date, day, wather, condition, climate, random1, random2, random3
2041-10-21, 木, パイナッポー, bad, 18.283, デッドリフト, テニス, ラットプルダウン
2041-10-22, 金, ラットプルダウン, tired, 16.585, 牛丼, ダンベルカール, 美術館巡り
2041-10-23, 土, ハンバーガー, bad, 2.851, アームカール, 美術館巡り, 天丼
2041-10-24, 日, 登山, tired, 6.972, ラットプルダウン, ししゃも, ハンバーガー
2041-10-25, 月, みかん, awesome, -6.559, ハンバーガー, ラットプルダウン, バスケ
2041-10-26, 火, ししゃも, tired, -2.677, 登山, ししゃも, テニス
2041-10-27, 水, ペン, tired, -2.756, ラグビー, 海水浴, みかん
2041-10-28, 木, スキー, awesome, 19.350, バレーボール, 登山, ししゃも
2041-10-29, 金, バスケ, soso, 7.536, ペン, スキー, ペン
2041-10-30, 土, 登山, bad, 19.348, 牛丼, ペン, デッドリフト
2041-10-31, 日, 野球, good, 5.981, テニス, ボートのり, ししゃも
2041-11-01, 月, とん丼, exhausted, 16.248, ハンバーガー, ダンベルカール, トンカツ
2041-11-02, 火, ラクロス, awesome, 23.177, 腹筋, ししゃも, 野球
2041-11-03, 水, ラットプルダウン, bad, 28.299, トンカツ, 腹筋, 温泉
2041-11-04, 木, 美術館巡り, good, -6.024, 天丼, ラグビー, 腹筋
2041-11-05, 金, 背筋, soso, 10.256, ボートのり, りんご, 登山
2041-11-06, 土, ぶどう, bad, 27.442, プルダウン, スキー, 天丼
2041-11-07, 日, りんご, awesome, 7.249, ぶどう, テニス, りんご
2041-11-08, 月, ボートのり, bad, 11.986, ぶどう, とん丼, ボートのり
2041-11-09, 火, ラットプルダウン, soso, 2.897, ラットプルダウン, ラットプルダウン, ラットプルダウン
2041-11-10, 水, トンカツ, tired, 24.821, ボートのり, みかん, デッドリフト
2041-11-11, 木, なし, good, 11.507, 登山, アームカール, ラクロス
2041-11-12, 金, 牛丼, awesome, 5.892, バレーボール, 温泉, カフェ巡り
2041-11-13, 土, 天丼, soso, 11.688, デッドリフト, ぶどう, 背筋
2041-11-14, 日, 天丼, soso, 7.782, 天丼, トンカツ, 美術館巡り
2041-11-15, 月, 腹筋, awesome, 12.190, ラクロス, プルダウン, ラクロス
2041-11-16, 火, ダンベルカール, exhausted, 22.701, パイナッポー, サッカー, トンカツ
2041-11-17, 水, ぶどう, tired, 3.226, デッドリフト, ラクロス, テニス
2041-11-18, 木, 温泉, bad, 13.355, トンカツ, ペン, デッドリフト
2041-11-19, 金, 登山, good, -2.318, ハンバーガー, 登山, カフェ巡り
2041-11-20, 土, とん丼, soso, 10.656, ぶどう, サッカー, ししゃも
2041-11-21, 日, ししゃも, exhausted, 21.700, 牛丼, ダンベルカール, ラットプルダウン
2041-11-22, 月, りんご, good, -0.952, プルダウン, プルダウン, プルダウン
2041-11-23, 火, ラットプルダウン, good, 28.742, 登山, ハンバーガー, オレンジ
2041-11-24, 水, アームカール, awesome, -8.676, 牛丼, 温泉, 温泉
2041-11-25, 木, なし, soso, 6.588, トンカツ, トンカツ, バレーボール
2041-11-26, 金, ボートのり, tired, 1.035, プルダウン, りんご, ラグビー
2041-11-27, 土, 登山, good, 25.373, ボートのり, 牛丼, カフェ巡り
2041-11-28, 日, 海水浴, soso, 19.384, パイナッポー, みかん, プルダウン
2041-11-29, 月, みかん, soso, 22.422, トンカツ, ボートのり, 天丼
2041-11-30, 火, みかん, good, 6.042, オレンジ, ペン, 美術館巡り
2041-12-01, 水, 腹筋, awesome, 12.032, サッカー, ボートのり, パイナッポー
2041-12-02, 木, 天丼, good, -6.126, 登山, 海水浴, オレンジ
2041-12-03, 金, 温泉, awesome, 12.121, ぶどう, 牛丼, 登山
2041-12-04, 土, ラグビー, exhausted, 2.401, 温泉, ボートのり, オレンジ
2041-12-05, 日, ししゃも, good, 27.101, 牛丼, ダンベルカール, とん丼
2041-12-06, 月, 温泉, good, -8.173, みかん, バスケ, テニス
2041-12-07, 火, とん丼, good, -7.726, テニス, 登山, 牛丼
2041-12-08, 水, 海水浴, soso, -4.731, とん丼, バレーボール, オレンジ
2041-12-09, 木, 登山, tired, 29.342, ラクロス, 背筋, りんご
2041-12-10, 金, ダンベルカール, good, 2.822, みかん, バスケ, ラクロス
2041-12-11, 土, ししゃも, soso, 12.185, りんご, ラクロス, 野球
2041-12-12, 日, 温泉, tired, 15.613, ラクロス, ダンベルカール, パイナッポー
2041-12-13, 月, 牛丼, awesome, 8.482, 美術館巡り, ボートのり, りんご
2041-12-14, 火, プルダウン, tired, -3.370, ダンベルカール, 登山, バスケ
2041-12-15, 水, ししゃも, soso, -3.679, ぶどう, 野球, プルダウン
2041-12-16, 木, デッドリフト, awesome, -7.088, なし, ダンベルカール, 背筋
2041-12-17, 金, 美術館巡り, soso, 2.393, 牛丼, ラグビー, 美術館巡り
2041-12-18, 土, りんご, tired, 2.888, バレーボール, トンカツ, ダンベルカール
2041-12-19, 日, パイナッポー, bad, 2.810, 海水浴, ぶどう, ラクロス
2041-12-20, 月, 背筋, exhausted, -8.048, 腹筋, とん丼, アームカール
2041-12-21, 火, カフェ巡り, exhausted, 21.164, ボートのり, 美術館巡り, プルダウン
2041-12-22, 水, デッドリフト, awesome, -2.728, とん丼, 海水浴, ラグビー
2041-12-23, 木, ダンベルカール, bad, 11.511, バスケ, サッカー, 海水浴
2041-12-24, 金, ダンベルカール, good, 1.464, トンカツ, トンカツ, ラグビー
2041-12-25, 土, ぶどう, exhausted, 9.322, デッドリフト, ハンバーガー, ラグビー
2041-12-26, 日, ハンバーガー, good, -9.752, スキー, パイナッポー, 牛丼
2041-12-27, 月, ラットプルダウン, tired, 21.577, 野球, ボートのり, 登山
2041-12-28, 火, ボートのり, exhausted, 9.708, なし, とん丼, 温泉
2041-12-29, 水, ハンバーガー, awesome, 4.627, ぶどう, 温泉, りんご
2041-12-30, 木, プルダウン, awesome, 11.668, トンカツ, ラットプルダウン, サッカー
2041-12-31, 金, カフェ巡り, bad, 28.512, 温泉, アームカール, ペン
2042-01-01, 土, 天丼, awesome, 25.457, ボートのり, 牛丼, 牛丼
2042-01-02, 日, アームカール, bad, 8.493, ボートのり, 背筋, プルダウン
2042-01-03, 月, 野球, awesome, 7.023, ボートのり, 海水浴, ダンベルカール
2042-01-04, 火, デッドリフト, soso, 8.860, デッドリフト, ラグビー, ラクロス
2042-01-05, 水, りんご, awesome, 4.055, パイナッポー, バレーボール, ペン
2042-01-06, 木, プルダウン, awesome, 24.338, ダンベルカール, テニス, スキー
2042-01-07, 金, ししゃも, good, 2.243, ボートのり, デッドリフト, 天丼
2042-01-08, 土, トンカツ, awesome, 21.847, デッドリフト, 野球, オレンジ
2042-01-09, 日, ハンバーガー, soso, 7.526, 牛丼, ぶどう, サッカー
2042-01-10, 月, 牛丼, good, 10.018, パイナッポー, ボートのり, トンカツ
2042-01-11, 火, 天丼, good, -8.717, テニス, りんご, アームカール
2042-01-12, 水, なし, awesome, -5.831, 海水浴, 天丼, 登山
2042-01-13, 木, 天丼, good, 5.682, ダンベルカール, 牛丼, カフェ巡り
2042-01-14, 金, トンカツ, exhausted, -4.161, ボートのり, ラグビー, みかん
2042-01-15, 土, ダンベルカール, soso, 0.505, ハンバーガー, 登山, トンカツ
2042-01-16, 日, カフェ巡り, soso, -9.413, ぶどう, 天丼, りんご
2042-01-17, 月, ししゃも, awesome, 10.487, パイナッポー, なし, とん丼
2042-01-18, 火, 野球, soso, 14.939, 腹筋, 背筋, 温泉
2042-01-19, 水, 腹筋, awesome, 17.338, ししゃも, 腹筋, とん丼
2042-01-20, 木, 海水浴, exhausted, 0.592, ハンバーガー, 腹筋, 天丼
2042-01-21, 金, プルダウン, exhausted, 17.413, スキー, サッカー, ラクロス
2042-01-22, 土, 牛丼, good, 24.651, ラクロス, 美術館巡り, 野球
2042-01-23, 日, りんご, tired, 13.691, ボートのり, バレーボール, サッカー
2042-01-24, 月, ボートのり, awesome, 5.944, とん丼, ぶどう, みかん
2042-01-25, 火, 登山, bad, 1.414, 背筋, りんご, デッドリフト
2042-01-26, 水, プルダウン, awesome, -5.254, ラグビー, 牛丼, パイナッポー
2042-01-27, 木, カフェ巡り, tired, -7.191, ハンバーガー, とん丼, トンカツ
2042-01-28, 金, ボートのり, exhausted, -9.611, ぶどう, ぶどう, トンカツ
2042-01-29, 土, パイナッポー, awesome, 2.832, 美術館巡り, 登山, ラクロス
2042-01-30, 日, カフェ巡り, soso, 14.527, 天丼, カフェ巡り, ハンバーガー
2042-01-31, 月, 野球, soso, 15.375, トンカツ, 天丼, ハンバーガー
2042-02-01, 火, 温泉, good, 5.852, オレンジ, 天丼, ぶどう
2042-02-02, 水, カフェ巡り, tired, -7.594, ししゃも, 美術館巡り, 登山
2042-02-03, 木, 天丼, tired, 20.887, 野球, スキー, みかん
2042-02-04, 金, りんご, tired, 27.821, ラクロス, 登山, ししゃも
2042-02-05, 土, プルダウン, soso, -8.212, ハンバーガー, ししゃも, パイナッポー
2042-02-06, 日, プルダウン, soso, -8.258, バスケ, バスケ, サッカー
2042-02-07, 月, ししゃも, exhausted, 26.355, ハンバーガー, デッドリフト, スキー
2042-02-08, 火, 牛丼, exhausted, 15.458, 美術館巡り, 海水浴, 海水浴
2042-02-09, 水, ハンバーガー, awesome, 15.681, 野球, 背筋, テニス
2042-02-10, 木, テニス, bad, -7.812, バスケ, ラットプルダウン, ぶどう
2042-02-11, 金, ボートのり, bad, 6.812, 温泉, とん丼, アームカール
2042-02-12, 土, サッカー, soso, 2.279, ハンバーガー, 登山, テニス
2042-02-13, 日, 背筋, good, 23.362, 腹筋, 野球, ダンベルカール
2042-02-14, 月, ラクロス, bad, 11.070, 野球, オレンジ, パイナッポー
2042-02-15, 火, 登山, exhausted, 20.336, 美術館巡り, ダンベルカール, ハンバーガー
2042-02-16, 水, サッカー, exhausted, 18.620, プルダウン, サッカー, ラグビー
2042-02-17, 木, トンカツ, tired, 13.460, バスケ, ししゃも, ダンベルカール
2042-02-18, 金, ダンベルカール, exhausted, 5.263, ラクロス, 背筋, バレーボール
2042-02-19, 土, 背筋, exhausted, 20.044, 牛丼, アームカール, ラクロス
2042-02-20, 日, みかん, bad, 11.723, ぶどう, 野球, 牛丼
2042-02-21, 月, 温泉, good, 10.110, テニス, オレンジ, 背筋
2042-02-22, 火, バレーボール, awesome, 10.396, ダンベルカール, オレンジ, 野球
2042-02-23, 水, とん丼, soso, 26.448, オレンジ, みかん, パイナッポー
2042-02-24, 木, 登山, good, 10.200, ラクロス, ハンバーガー, ラグビー
2042-02-25, 金, 海水浴, exhausted, 8.367, 天丼, 登山, ラクロス
2042-02-26, 土, 登山, exhausted, 18.990, オレンジ, 背筋, 腹筋
2042-02-27, 日, ラグビー, soso, 8.856, プルダウン, 牛丼, スキー
2042-02-28, 月, なし, tired, 6.859, カフェ巡り, バスケ, りんご
2042-03-01, 火, ダンベルカール, exhausted, 1.231, なし, ダンベルカール, ししゃも
2042-03-02, 水, カフェ巡り, bad, 19.368, プルダウン, なし, オレンジ
2042-03-03, 木, なし, awesome, -7.293, バレーボール, ペン, みかん
2042-03-04, 金, ラクロス, soso, -4.022, ラットプルダウン, バレーボール, トンカツ
2042-03-05, 土, 背筋, good, 12.836, パイナッポー, カフェ巡り, 背筋
2042-03-06, 日, 登山, good, -0.882, 腹筋, ラクロス, なし
2042-03-07, 月, ぶどう, exhausted, 10.583, りんご, パイナッポー, アームカール
2042-03-08, 火, 温泉, soso, 14.242, りんご, りんご, ラットプルダウン
2042-03-09, 水, スキー, soso, 19.552, ペン, トンカツ, ラクロス
2042-03-10, 木, 牛丼, awesome, 3.695, 海水浴, 背筋, ラグビー
2042-03-11, 金, ラクロス, bad, 2.171, 海水浴, 美術館巡り, オレンジ
2042-03-12, 土, ラグビー, good, 4.047, 腹筋, 登山, 腹筋
2042-03-13, 日, とん丼, bad, 23.733, 野球, 海水浴, オレンジ
2042-03-14, 月, 登山, tired, 16.296, バスケ, 登山, トンカツ
2042-03-15, 火, ぶどう, bad, 29.213, 温泉, ハンバーガー, オレンジ
2042-03-16, 水, デッドリフト, tired, -0.822, とん丼, 牛丼, りんご
2042-03-17, 木, パイナッポー, tired, 12.092, ラットプルダウン, 背筋, ししゃも
2042-03-18, 金, トンカツ, good, 20.826, 温泉, ハンバーガー, アームカール
2042-03-19, 土, 天丼, tired, 0.366, なし, 美術館巡り, 野球
2042-03-20, 日, 背筋, good, 27.431, みかん, ダンベルカール, 天丼
2042-03-21, 月, ししゃも, exhausted, 27.773, 牛丼, カフェ巡り, りんご
2042-03-22, 火, スキー, good, 19.317, 牛丼, 温泉, バレーボール
2042-03-23, 水, オレンジ, soso, -9.978, とん丼, ダンベルカール, ハンバーガー
2042-03-24, 木, デッドリフト, awesome, 7.671, 登山, とん丼, ぶどう
2042-03-25, 金, 腹筋, good, 8.334, プルダウン, テニス, みかん
2042-03-26, 土, バスケ, tired, -2.581, ラクロス, ラットプルダウン, テニス
2042-03-27, 日, カフェ巡り, tired, 14.568, ダンベルカール, カフェ巡り, サッカー
2042-03-28, 月, ラットプルダウン, soso, 16.038, ダンベルカール, 野球, ハンバーガー
2042-03-29, 火, りんご, bad, 25.045, スキー, ぶどう, ダンベルカール
2042-03-30, 水, パイナッポー, soso, 8.835, ハンバーガー, 牛丼, 腹筋
2042-03-31, 木, ぶどう, bad, -8.274, スキー, とん丼, ボートのり
2042-04-01, 金, ラグビー, soso, -5.857, デッドリフト, 天丼, アームカール
2042-04-02, 土, バレーボール, bad, 19.647, 温泉, ハンバーガー, 天丼
2042-04-03, 日, 腹筋, bad, 6.018, とん丼, デッドリフト, プルダウン
2042-04-04, 月, ダンベルカール, good, 7.151, オレンジ, ラットプルダウン, テニス
2042-04-05, 火, テニス, bad, -9.641, サッカー, 牛丼, ペン
2042-04-06, 水, カフェ巡り, soso, -6.077, ハンバーガー, ぶどう, 美術館巡り
2042-04-07, 木, デッドリフト, awesome, 22.293, オレンジ, プルダウン, 美術館巡り
2042-04-08, 金, ダンベルカール, bad, 28.639, ペン, ボートのり, ラクロス
2042-04-09, 土, ダンベルカール, bad, 9.540, パイナッポー, アームカール, りんご
2042-04-10, 日, ラクロス, good, 14.271, トンカツ, サッカー, 登山
2042-04-11, 月, 背筋, exhausted, 27.678, ラットプルダウン, 温泉, 腹筋
2042-04-12, 火, スキー, awesome, 6.641, 背筋, サッカー, プルダウン
2042-04-13, 水, ボートのり, soso, 24.487, とん丼, 野球, ダンベルカール
2042-04-14, 木, りんご, tired, 7.684, 登山, ラクロス, アームカール
2042-04-15, 金, ペン, tired, 24.120, アームカール, 野球, 温泉
2042-04-16, 土, 美術館巡り, soso, 15.680, ボートのり, 天丼, スキー
2042-04-17, 日, 野球, good, -3.084, テニス, テニス, 美術館巡り
2042-04-18, 月, 背筋, exhausted, 5.135, りんご, 天丼, バレーボール
2042-04-19, 火, りんご, tired, 14.614, 海水浴, とん丼, バレーボール
2042-04-20, 水, とん丼, exhausted, -7.864, パイナッポー, カフェ巡り, ラグビー
2042-04-21, 木, ラットプルダウン, tired, -5.282, 海水浴, アームカール, ボートのり
2042-04-22, 金, サッカー, exhausted, 12.430, スキー, サッカー, ペン
2042-04-23, 土, 登山, soso, 26.761, ダンベルカール, 背筋, 牛丼
2042-04-24, 日, 海水浴, good, 19.671, オレンジ, 美術館巡り, 登山
2042-04-25, 月, 背筋, exhausted, 5.967, ラットプルダウン, 野球, バレーボール
2042-04-26, 火, アームカール, soso, 1.340, ラットプルダウン, 背筋, トンカツ
2042-04-27, 水, ダンベルカール, tired, -9.661, 腹筋, カフェ巡り, サッカー
2042-04-28, 木, テニス, soso, 8.938, 美術館巡り, ペン, プルダウン
2042-04-29, 金, ぶどう, tired, -2.075, トンカツ, とん丼, ダンベルカール
2042-04-30, 土, 野球, exhausted, 0.385, デッドリフト, りんご, トンカツ
2042-05-01, 日, とん丼, awesome, -4.844, バレーボール, 温泉, ダンベルカール
2042-05-02, 月, アームカール, bad, 25.117, りんご, ぶどう, カフェ巡り
2042-05-03, 火, デッドリフト, good, 3.909, サッカー, デッドリフト, ダンベルカール
2042-05-04, 水, 腹筋, exhausted, 12.196, バスケ, ダンベルカール, プルダウン
2042-05-05, 木, みかん, exhausted, 13.120, ラグビー, カフェ巡り, 腹筋
2042-05-06, 金, 野球, awesome, -5.529, デッドリフト, 牛丼, スキー
2042-05-07, 土, りんご, soso, 29.884, 牛丼, バスケ, 海水浴
2042-05-08, 日, 牛丼, exhausted, 10.360, ハンバーガー, トンカツ, 温泉
2042-05-09, 月, 牛丼, good, -9.740, ボートのり, ししゃも, プルダウン
2042-05-10, 火, 温泉, awesome, 24.863, ラットプルダウン, 野球, なし
2042-05-11, 水, カフェ巡り, good, -8.328, 牛丼, 腹筋, ラットプルダウン
2042-05-12, 木, サッカー, tired, 15.046, 腹筋, 海水浴, なし
2042-05-13, 金, オレンジ, bad, -4.924, 野球, りんご, ボートのり
2042-05-14, 土, 海水浴, tired, 29.787, オレンジ, トンカツ, バスケ
2042-05-15, 日, ハンバーガー, good, 21.600, 温泉, トンカツ, ラグビー
2042-05-16, 月, なし, bad, 22.494, 温泉, トンカツ, みかん
2042-05-17, 火, ぶどう, bad, 7.752, 温泉, 海水浴, ペン
2042-05-18, 水, カフェ巡り, good, -0.607, 天丼, パイナッポー, 天丼
2042-05-19, 木, ボートのり, tired, -1.878, テニス, スキー, トンカツ
2042-05-20, 金, サッカー, tired, 8.279, アームカール, スキー, 腹筋
2042-05-21, 土, ぶどう, soso, 24.720, トンカツ, スキー, りんご
2042-05-22, 日, とん丼, bad, -2.220, 背筋, プルダウン, ぶどう
2042-05-23, 月, サッカー, awesome, 8.091, ぶどう, 美術館巡り, 美術館巡り
2042-05-24, 火, りんご, awesome, 8.401, プルダウン, カフェ巡り, ボートのり
2042-05-25, 水, ししゃも, awesome, 21.531, みかん, 腹筋, りんご
2042-05-26, 木, ボートのり, awesome, -2.558, ハンバーガー, ラクロス, 海水浴
2042-05-27, 金, みかん, bad, 27.948, ぶどう, 野球, ハンバーガー
2042-05-28, 土, 美術館巡り, tired, 24.562, バレーボール, アームカール, ペン
2042-05-29, 日, りんご, good, 0.915, 天丼, なし, りんご
2042-05-30, 月, アームカール, bad, 12.649, サッカー, ラットプルダウン, 腹筋
2042-05-31, 火, 牛丼, tired, 11.750, テニス, ラクロス, 登山
2042-06-01, 水, スキー, exhausted, 11.351, 美術館巡り, スキー, ハンバーガー
2042-06-02, 木, 野球, bad, 7.899, トンカツ, カフェ巡り, カフェ巡り
2042-06-03, 金, 天丼, bad, 17.324, 牛丼, ししゃも, りんご
2042-06-04, 土, ペン, awesome, -3.684, ラットプルダウン, 登山, ハンバーガー
2042-06-05, 日, サッカー, soso, 13.137, ラグビー, みかん, ダンベルカール
2042-06-06, 月, オレンジ, tired, 17.297, ラグビー, 腹筋, 登山
2042-06-07, 火, スキー, good, 3.412, ハンバーガー, 温泉, ししゃも
2042-06-08, 水, とん丼, good, 9.088, なし, 腹筋, カフェ巡り
2042-06-09, 木, デッドリフト, good, 13.289, ハンバーガー, ダンベルカール, スキー
2042-06-10, 金, 温泉, exhausted, 4.958, ラグビー, ハンバーガー, 背筋
2042-06-11, 土, パイナッポー, exhausted, 29.240, オレンジ, スキー, 天丼
2042-06-12, 日, カフェ巡り, awesome, 28.750, オレンジ, バレーボール, プルダウン
2042-06-13, 月, 腹筋, tired, 24.721, 温泉, とん丼, バレーボール
2042-06-14, 火, デッドリフト, soso, 14.826, サッカー, 牛丼, プルダウン
2042-06-15, 水, ボートのり, bad, 12.041, 登山, 天丼, 牛丼
2042-06-16, 木, バスケ, good, 12.729, 登山, 牛丼, ししゃも
2042-06-17, 金, ハンバーガー, exhausted, 23.782, テニス, 美術館巡り, ペン
2042-06-18, 土, 美術館巡り, soso, -2.044, 牛丼, なし, ラットプルダウン
2042-06-19, 日, ペン, awesome, 17.005, ラットプルダウン, デッドリフト, バスケ
2042-06-20, 月, テニス, tired, -9.222, ラグビー, オレンジ, 登山
2042-06-21, 火, ぶどう, tired, 12.889, みかん, バレーボール, テニス
2042-06-22, 水, プルダウン, soso, -5.544, カフェ巡り, スキー, トンカツ
2042-06-23, 木, とん丼, bad, 14.683, 腹筋, スキー, バレーボール
2042-06-24, 金, りんご, tired, 12.838, トンカツ, ボートのり, 美術館巡り
2042-06-25, 土, ぶどう, good, 12.361, テニス, 野球, ペン
2042-06-26, 日, 牛丼, bad, 29.354, 野球, ボートのり, みかん
2042-06-27, 月, パイナッポー, tired, 25.234, 美術館巡り, バスケ, とん丼
2042-06-28, 火, 天丼, good, -4.900, 海水浴, 腹筋, バスケ
2042-06-29, 水, パイナッポー, exhausted, 15.637, みかん, 野球, 海水浴
2042-06-30, 木, 美術館巡り, exhausted, 5.141, ししゃも, みかん, ラットプルダウン
2042-07-01, 金, パイナッポー, awesome, 8.221, 温泉, ししゃも, ボートのり
2042-07-02, 土, カフェ巡り, awesome, -8.024, ボートのり, りんご, ラグビー
2042-07-03, 日, ボートのり, bad, 3.601, ペン, トンカツ, ラットプルダウン
2042-07-04, 月, トンカツ, tired, -1.355, 背筋, 腹筋, 登山
2042-07-05, 火, カフェ巡り, exhausted, 8.941, デッドリフト, ダンベルカール, プルダウン
2042-07-06, 水, なし, awesome, 5.876, ラグビー, 背筋, トンカツ
2042-07-07, 木, とん丼, tired, 1.393, カフェ巡り, ペン, ぶどう
2042-07-08, 金, スキー, bad, 4.035, みかん, 腹筋, とん丼
2042-07-09, 土, ボートのり, good, 19.002, バレーボール, 登山, トンカツ
2042-07-10, 日, ダンベルカール, good, -8.443, テニス, みかん, ししゃも
2042-07-11, 月, プルダウン, soso, 3.210, 美術館巡り, カフェ巡り, 野球
2042-07-12, 火, ラットプルダウン, bad, -3.319, トンカツ, 背筋, カフェ巡り
2042-07-13, 水, バスケ, tired, -4.472, カフェ巡り, 美術館巡り, 温泉
2042-07-14, 木, 牛丼, tired, -6.076, パイナッポー, 美術館巡り, トンカツ
2042-07-15, 金, ボートのり, awesome, 29.995, 温泉, 腹筋, 海水浴
2042-07-16, 土, 天丼, good, 13.940, デッドリフト, ぶどう, 天丼
2042-07-17, 日, 登山, bad, 7.087, スキー, ハンバーガー, 天丼
2042-07-18, 月, ハンバーガー, good, 2.733, カフェ巡り, 腹筋, トンカツ
2042-07-19, 火, オレンジ, exhausted, 18.217, スキー, 野球, 牛丼
2042-07-20, 水, ラットプルダウン, awesome, 12.858, ダンベルカール, 牛丼, なし
2042-07-21, 木, 美術館巡り, exhausted, 10.530, ぶどう, バスケ, ぶどう
2042-07-22, 金, トンカツ, awesome, 14.377, ラクロス, アームカール, ダンベルカール
2042-07-23, 土, ボートのり, good, 5.532, オレンジ, 美術館巡り, 海水浴
2042-07-24, 日, とん丼, awesome, 5.250, 天丼, ししゃも, ぶどう
2042-07-25, 月, ぶどう, tired, 29.603, 牛丼, 温泉, テニス
2042-07-26, 火, サッカー, awesome, 4.146, カフェ巡り, とん丼, 登山
2042-07-27, 水, ハンバーガー, bad, 0.165, 温泉, デッドリフト, ボートのり
2042-07-28, 木, 美術館巡り, soso, 20.780, ラグビー, 野球, プルダウン
2042-07-29, 金, 牛丼, good, 5.095, 天丼, ラットプルダウン, ラグビー
2042-07-30, 土, プルダウン, awesome, 12.754, ししゃも, ハンバーガー, 温泉
2042-07-31, 日, なし, soso, -8.801, オレンジ, 登山, 腹筋
2042-08-01, 月, 背筋, soso, 3.543, ボートのり, デッドリフト, 天丼
2042-08-02, 火, ボートのり, bad, 10.546, 登山, バスケ, 登山
2042-08-03, 水, ラグビー, soso, 4.386, ぶどう, ラグビー, りんご
2042-08-04, 木, ハンバーガー, good, 2.279, みかん, ダンベルカール, 腹筋
2042-08-05, 金, デッドリフト, awesome, 16.403, とん丼, テニス, 海水浴
2042-08-06, 土, パイナッポー, awesome, -7.206, スキー, 美術館巡り, 野球
2042-08-07, 日, 海水浴, exhausted, -2.543, 天丼, ペン, ラクロス
2042-08-08, 月, りんご, awesome, 10.647, スキー, 登山, りんご
2042-08-09, 火, ハンバーガー, awesome, -2.831, パイナッポー, カフェ巡り, ボートのり
2042-08-10, 水, オレンジ, awesome, 29.773, サッカー, カフェ巡り, ラグビー
2042-08-11, 木, ボートのり, tired, -7.486, ペン, みかん, カフェ巡り
2042-08-12, 金, ぶどう, good, -1.682, 登山, 美術館巡り, みかん
2042-08-13, 土, ラグビー, bad, 23.438, 野球, ししゃも, りんご
2042-08-14, 日, カフェ巡り, awesome, 21.113, 天丼, とん丼, 背筋
2042-08-15, 月, オレンジ, good, 17.523, ボートのり, ぶどう, とん丼
2042-08-16, 火, 登山, soso, 0.337, 野球, なし, ダンベルカール
2042-08-17, 水, ボートのり, awesome, 10.417, デッドリフト, ボートのり, みかん
2042-08-18, 木, りんご, good, 25.566, 牛丼, オレンジ, ボートのり
2042-08-19, 金, 野球, soso, 16.330, 海水浴, ラグビー, ラットプルダウン
2042-08-20, 土, アームカール, good, 29.790, テニス, 美術館巡り, ダンベルカール
2042-08-21, 日, プルダウン, bad, -5.017, ボートのり, バスケ, デッドリフト
2042-08-22, 月, 天丼, bad, -4.867, カフェ巡り, プルダウン, 腹筋
2042-08-23, 火, ししゃも, tired, 27.307, 天丼, 野球, ペン
2042-08-24, 水, アームカール, awesome, 22.636, 牛丼, ペン, 牛丼
2042-08-25, 木, 美術館巡り, awesome, 8.905, サッカー, とん丼, ペン
2042-08-26, 金, スキー, tired, -9.866, デッドリフト, ペン, ダンベルカール
2042-08-27, 土, 腹筋, tired, 17.967, ししゃも, 背筋, 温泉
2042-08-28, 日, トンカツ, exhausted, 3.652, バスケ, 温泉, ラクロス
2042-08-29, 月, なし, awesome, -9.465, デッドリフト, 背筋, 牛丼
2042-08-30, 火, りんご, good, 8.349, デッドリフト, スキー, オレンジ
2042-08-31, 水, なし, awesome, 28.319, サッカー, パイナッポー, ししゃも
2042-09-01, 木, ペン, good, 19.965, 天丼, ぶどう, サッカー
2042-09-02, 金, とん丼, tired, 10.405, ししゃも, サッカー, ラグビー
2042-09-03, 土, プルダウン, tired, 2.450, ししゃも, デッドリフト, 温泉
2042-09-04, 日, ペン, good, 12.539, 天丼, サッカー, トンカツ
2042-09-05, 月, なし, good, 19.360, 腹筋, プルダウン, カフェ巡り
2042-09-06, 火, パイナッポー, tired, -3.974, ボートのり, テニス, アームカール
2042-09-07, 水, ラグビー, soso, 12.040, デッドリフト, バスケ, バスケ
2042-09-08, 木, 温泉, bad, 12.975, ダンベルカール, 天丼, 腹筋
2042-09-09, 金, 牛丼, good, 0.093, 登山, 天丼, バスケ
2042-09-10, 土, パイナッポー, exhausted, -5.502, ラクロス, ダンベルカール, ハンバーガー
2042-09-11, 日, ラグビー, tired, 16.631, 天丼, バスケ, 海水浴
2042-09-12, 月, サッカー, bad, 18.164, 野球, なし, サッカー
2042-09-13, 火, カフェ巡り, tired, 18.007, 野球, ラットプルダウン, ぶどう
2042-09-14, 水, トンカツ, awesome, -9.666, ぶどう, プルダウン, 海水浴
2042-09-15, 木, テニス, tired, -3.644, オレンジ, とん丼, りんご
2042-09-16, 金, みかん, awesome, -9.604, 温泉, 野球, カフェ巡り
2042-09-17, 土, トンカツ, exhausted, 19.732, トンカツ, とん丼, カフェ巡り
2042-09-18, 日, スキー, awesome, -9.012, ししゃも, みかん, ラットプルダウン
2042-09-19, 月, ししゃも, tired, -7.726, テニス, ぶどう, 登山
2042-09-20, 火, バレーボール, awesome, -9.894, バスケ, 温泉, ラットプルダウン
2042-09-21, 水, 腹筋, bad, -3.561, とん丼, オレンジ, プルダウン
2042-09-22, 木, ボートのり, exhausted, -3.190, みかん, ハンバーガー, ぶどう
2042-09-23, 金, バレーボール, exhausted, 29.852, ラグビー, 天丼, とん丼
