date, day, wather, condition, climate, random1, random2, random3
30-10-06, 水, ししゃも, exhausted, 11.382, 天丼, 登山, 腹筋
30-10-07, 木, 牛丼, awesome, 12.138, ししゃも, カフェ巡り, バスケ
30-10-08, 金, ペン, awesome, -0.366, 天丼, スキー, ラットプルダウン
30-10-09, 土, 天丼, bad, 20.258, 海水浴, ペン, ボートのり
30-10-10, 日, ペン, awesome, 13.309, プルダウン, りんご, 海水浴
30-10-11, 月, アームカール, bad, 23.349, 海水浴, 温泉, バスケ
30-10-12, 火, りんご, soso, 29.740, 美術館巡り, ラットプルダウン, ハンバーガー
30-10-13, 水, りんご, tired, -7.456, 牛丼, デッドリフト, 天丼
30-10-14, 木, ぶどう, bad, -1.699, 牛丼, ボートのり, ししゃも
30-10-15, 金, トンカツ, tired, 6.016, ラグビー, 温泉, 海水浴
30-10-16, 土, 登山, soso, -3.754, パイナッポー, ラクロス, ししゃも
30-10-17, 日, ししゃも, bad, 14.986, アームカール, ラクロス, テニス
30-10-18, 月, オレンジ, good, 16.754, 腹筋, プルダウン, 登山
30-10-19, 火, 海水浴, awesome, 16.006, プルダウン, バスケ, とん丼
30-10-20, 水, 野球, soso, 27.565, ラットプルダウン, トンカツ, 天丼
30-10-21, 木, 美術館巡り, exhausted, -7.650, 海水浴, ラクロス, アームカール
30-10-22, 金, ハンバーガー, tired, 20.267, オレンジ, みかん, スキー
30-10-23, 土, プルダウン, good, 3.704, デッドリフト, 野球, テニス
30-10-24, 日, アームカール, tired, 2.854, プルダウン, ぶどう, りんご
30-10-25, 月, ぶどう, exhausted, 23.153, ぶどう, デッドリフト, デッドリフト
30-10-26, 火, ボートのり, exhausted, -8.364, プルダウン, ラグビー, バスケ
30-10-27, 水, ダンベルカール, good, 2.358, 背筋, ボートのり, アームカール
30-10-28, 木, バレーボール, tired, 3.769, 温泉, テニス, デッドリフト
30-10-29, 金, アームカール, tired, 16.723, とん丼, アームカール, 登山
30-10-30, 土, サッカー, soso, 14.550, りんご, 天丼, 野球
30-10-31, 日, みかん, soso, 24.723, ラットプルダウン, ラットプルダウン, 腹筋
30-11-01, 月, 腹筋, exhausted, 11.161, 美術館巡り, バレーボール, 牛丼
30-11-02, 火, なし, tired, 28.370, みかん, ラットプルダウン, 美術館巡り
30-11-03, 水, デッドリフト, soso, 12.485, 美術館巡り, ししゃも, スキー
30-11-04, 木, 登山, exhausted, 17.670, 腹筋, ダンベルカール, 海水浴
30-11-05, 金, トンカツ, good, -8.446, カフェ巡り, スキー, ししゃも
30-11-06, 土, トンカツ, soso, 21.730, パイナッポー, テニス, ししゃも
30-11-07, 日, パイナッポー, awesome, 27.871, ぶどう, 登山, みかん
30-11-08, 月, プルダウン, exhausted, -3.949, 腹筋, オレンジ, パイナッポー
30-11-09, 火, りんご, soso, 18.798, アームカール, 牛丼, 牛丼
30-11-10, 水, 海水浴, tired, 9.622, ハンバーガー, バスケ, 登山
30-11-11, 木, アームカール, tired, 15.753, ししゃも, 野球, みかん
30-11-12, 金, バスケ, awesome, 12.480, 美術館巡り, ししゃも, ラクロス
30-11-13, 土, ラグビー, good, 11.493, ハンバーガー, トンカツ, ぶどう
30-11-14, 日, デッドリフト, awesome, 7.057, なし, 温泉, ラットプルダウン
30-11-15, 月, プルダウン, good, 17.619, トンカツ, カフェ巡り, オレンジ
30-11-16, 火, 海水浴, exhausted, 15.300, サッカー, アームカール, パイナッポー
30-11-17, 水, パイナッポー, bad, 20.375, ししゃも, ラグビー, カフェ巡り
30-11-18, 木, 野球, bad, -2.668, 温泉, 温泉, プルダウン
30-11-19, 金, アームカール, soso, 0.069, オレンジ, カフェ巡り, とん丼
30-11-20, 土, トンカツ, tired, 7.363, アームカール, ハンバーガー, 天丼
30-11-21, 日, アームカール, exhausted, 26.365, スキー, サッカー, バレーボール
30-11-22, 月, ハンバーガー, exhausted, -7.919, テニス, 背筋, 海水浴
30-11-23, 火, ラットプルダウン, soso, -6.845, 野球, オレンジ, カフェ巡り
30-11-24, 水, ダンベルカール, awesome, 6.484, ししゃも, ラグビー, ハンバーガー
30-11-25, 木, 温泉, exhausted, 3.643, みかん, プルダウン, サッカー
30-11-26, 金, パイナッポー, good, 4.460, バスケ, 海水浴, パイナッポー
30-11-27, 土, とん丼, soso, 25.888, テニス, トンカツ, トンカツ
30-11-28, 日, ペン, good, 2.129, 背筋, なし, デッドリフト
30-11-29, 月, 野球, bad, -0.968, 背筋, 美術館巡り, スキー
30-11-30, 火, 背筋, soso, 29.467, とん丼, 背筋, みかん
30-12-01, 水, カフェ巡り, bad, -7.609, 登山, みかん, ペン
30-12-02, 木, パイナッポー, soso, 25.991, プルダウン, 背筋, バレーボール
30-12-03, 金, オレンジ, tired, 12.809, 牛丼, ラクロス, ペン
30-12-04, 土, 背筋, good, 20.828, りんご, ししゃも, アームカール
30-12-05, 日, パイナッポー, good, 5.316, デッドリフト, 登山, 腹筋
30-12-06, 月, 野球, exhausted, 29.795, カフェ巡り, オレンジ, パイナッポー
30-12-07, 火, 腹筋, good, 7.341, テニス, スキー, ボートのり
30-12-08, 水, りんご, bad, 11.876, カフェ巡り, ハンバーガー, アームカール
30-12-09, 木, 野球, soso, 0.853, ラットプルダウン, デッドリフト, とん丼
30-12-10, 金, 海水浴, awesome, 14.105, みかん, なし, なし
30-12-11, 土, 背筋, tired, 3.221, バスケ, ボートのり, カフェ巡り
30-12-12, 日, ししゃも, tired, 19.692, 天丼, 腹筋, プルダウン
30-12-13, 月, ペン, tired, 24.845, スキー, スキー, 背筋
30-12-14, 火, プルダウン, bad, 14.960, バレーボール, ぶどう, デッドリフト
30-12-15, 水, パイナッポー, awesome, 2.924, デッドリフト, 温泉, りんご
30-12-16, 木, とん丼, bad, 29.720, 海水浴, サッカー, なし
30-12-17, 金, 天丼, tired, 6.517, アームカール, ラクロス, 牛丼
30-12-18, 土, トンカツ, tired, 14.514, ラットプルダウン, ボートのり, テニス
30-12-19, 日, バスケ, good, -5.054, 背筋, テニス, デッドリフト
30-12-20, 月, ラグビー, tired, -5.071, ボートのり, カフェ巡り, サッカー
30-12-21, 火, カフェ巡り, awesome, 28.886, 腹筋, 背筋, カフェ巡り
30-12-22, 水, デッドリフト, tired, -3.487, カフェ巡り, なし, 天丼
30-12-23, 木, 天丼, exhausted, -9.539, 天丼, パイナッポー, なし
30-12-24, 金, ラグビー, exhausted, 25.548, ししゃも, プルダウン, テニス
30-12-25, 土, なし, exhausted, 16.737, ペン, サッカー, ダンベルカール
30-12-26, 日, 天丼, exhausted, -4.181, パイナッポー, ラクロス, パイナッポー
30-12-27, 月, ボートのり, good, 15.732, 背筋, 登山, デッドリフト
30-12-28, 火, 登山, good, 20.467, 天丼, アームカール, ラクロス
30-12-29, 水, カフェ巡り, awesome, 8.301, バレーボール, カフェ巡り, ボートのり
30-12-30, 木, テニス, bad, 20.901, 天丼, パイナッポー, アームカール
30-12-31, 金, みかん, good, 4.703, ハンバーガー, ペン, 温泉
31-01-01, 土, パイナッポー, bad, -7.818, トンカツ, 天丼, カフェ巡り
31-01-02, 日, ラグビー, tired, -1.415, アームカール, トンカツ, なし
31-01-03, 月, りんご, soso, -9.057, ししゃも, バスケ, トンカツ
31-01-04, 火, プルダウン, exhausted, 16.699, 登山, ラットプルダウン, トンカツ
31-01-05, 水, アームカール, soso, -2.126, プルダウン, みかん, オレンジ
31-01-06, 木, ペン, soso, 2.825, サッカー, テニス, 海水浴
31-01-07, 金, ぶどう, soso, 17.613, なし, 海水浴, スキー
31-01-08, 土, オレンジ, good, 8.479, トンカツ, サッカー, ラグビー
31-01-09, 日, 牛丼, tired, 9.513, サッカー, ししゃも, ボートのり
31-01-10, 月, 美術館巡り, good, 27.576, なし, 牛丼, 背筋
31-01-11, 火, 登山, awesome, -3.765, トンカツ, ボートのり, りんご
31-01-12, 水, アームカール, good, 26.983, りんご, 海水浴, ハンバーガー
31-01-13, 木, 背筋, bad, 1.989, ぶどう, 美術館巡り, テニス
31-01-14, 金, サッカー, awesome, 6.755, カフェ巡り, プルダウン, バスケ
31-01-15, 土, みかん, good, 2.879, アームカール, みかん, 背筋
31-01-16, 日, デッドリフト, soso, 8.584, 腹筋, ペン, パイナッポー
31-01-17, 月, ぶどう, soso, 25.110, 野球, サッカー, ラクロス
31-01-18, 火, スキー, tired, -3.293, オレンジ, 野球, デッドリフト
31-01-19, 水, オレンジ, exhausted, 25.209, ボートのり, サッカー, なし
31-01-20, 木, ししゃも, good, 12.002, 温泉, 登山, スキー
31-01-21, 金, ししゃも, exhausted, 11.357, ラクロス, とん丼, ダンベルカール
31-01-22, 土, テニス, soso, 4.653, アームカール, 野球, ハンバーガー
31-01-23, 日, オレンジ, tired, 16.474, カフェ巡り, バレーボール, バスケ
31-01-24, 月, ボートのり, bad, 7.954, パイナッポー, ラグビー, 美術館巡り
31-01-25, 火, 海水浴, tired, 23.400, ラットプルダウン, 海水浴, スキー
31-01-26, 水, バスケ, awesome, -0.256, 背筋, テニス, ハンバーガー
31-01-27, 木, 天丼, exhausted, 3.039, オレンジ, 温泉, ペン
31-01-28, 金, テニス, bad, 27.890, 温泉, 腹筋, スキー
31-01-29, 土, 牛丼, awesome, 12.186, ボートのり, ダンベルカール, アームカール
31-01-30, 日, 海水浴, soso, -5.489, サッカー, デッドリフト, デッドリフト
31-01-31, 月, バスケ, good, 27.148, ハンバーガー, カフェ巡り, 腹筋
31-02-01, 火, ハンバーガー, bad, 27.919, 天丼, テニス, ぶどう
31-02-02, 水, ハンバーガー, bad, 26.631, トンカツ, ラグビー, デッドリフト
31-02-03, 木, パイナッポー, good, -8.774, ラグビー, デッドリフト, 天丼
31-02-04, 金, ししゃも, exhausted, -1.732, パイナッポー, 背筋, 天丼
31-02-05, 土, 背筋, bad, 7.426, バレーボール, パイナッポー, ラットプルダウン
31-02-06, 日, オレンジ, exhausted, 17.762, ししゃも, ぶどう, とん丼
31-02-07, 月, みかん, tired, 21.488, 美術館巡り, ダンベルカール, デッドリフト
31-02-08, 火, ボートのり, exhausted, 7.623, ぶどう, デッドリフト, バスケ
31-02-09, 水, ラットプルダウン, bad, 26.473, ボートのり, 温泉, ラクロス
31-02-10, 木, パイナッポー, soso, 17.992, 海水浴, スキー, 温泉
31-02-11, 金, りんご, awesome, -3.913, ぶどう, スキー, 背筋
31-02-12, 土, サッカー, tired, 20.889, 天丼, テニス, スキー
31-02-13, 日, オレンジ, good, -4.556, アームカール, ラットプルダウン, トンカツ
31-02-14, 月, ししゃも, exhausted, 0.160, アームカール, 美術館巡り, りんご
31-02-15, 火, テニス, good, 7.138, カフェ巡り, ハンバーガー, 牛丼
31-02-16, 水, ペン, soso, 26.295, なし, ボートのり, スキー
31-02-17, 木, ハンバーガー, bad, 7.537, 牛丼, パイナッポー, りんご
31-02-18, 金, 牛丼, tired, 21.877, 美術館巡り, 牛丼, とん丼
31-02-19, 土, カフェ巡り, exhausted, -1.526, ラクロス, ダンベルカール, 海水浴
31-02-20, 日, 温泉, awesome, 14.138, スキー, とん丼, アームカール
31-02-21, 月, 海水浴, awesome, -9.673, とん丼, ラクロス, 天丼
31-02-22, 火, バレーボール, awesome, 21.281, 腹筋, ハンバーガー, バスケ
31-02-23, 水, ラットプルダウン, exhausted, 20.565, 腹筋, パイナッポー, 野球
31-02-24, 木, オレンジ, soso, 20.344, りんご, 美術館巡り, テニス
31-02-25, 金, 美術館巡り, good, 9.248, 美術館巡り, カフェ巡り, スキー
31-02-26, 土, とん丼, good, 14.507, カフェ巡り, なし, 海水浴
31-02-27, 日, オレンジ, soso, 3.361, ラクロス, ラットプルダウン, とん丼
31-02-28, 月, アームカール, good, 7.845, パイナッポー, ラグビー, みかん
31-03-01, 火, ラクロス, good, 24.954, なし, バスケ, ししゃも
31-03-02, 水, とん丼, tired, -8.833, オレンジ, 野球, ダンベルカール
31-03-03, 木, 天丼, good, -0.386, ぶどう, ラットプルダウン, サッカー
31-03-04, 金, テニス, bad, 6.018, ラットプルダウン, デッドリフト, ペン
31-03-05, 土, 美術館巡り, soso, 25.029, なし, ダンベルカール, テニス
31-03-06, 日, ししゃも, exhausted, 25.771, みかん, スキー, 海水浴
31-03-07, 月, 海水浴, good, 21.633, 天丼, 牛丼, デッドリフト
31-03-08, 火, ボートのり, bad, -6.377, みかん, バレーボール, 野球
31-03-09, 水, アームカール, bad, 16.502, ラクロス, なし, カフェ巡り
31-03-10, 木, プルダウン, bad, 26.861, 海水浴, バスケ, 海水浴
31-03-11, 金, ダンベルカール, good, 11.206, 腹筋, オレンジ, バレーボール
31-03-12, 土, 腹筋, bad, 16.157, 背筋, ラットプルダウン, 温泉
31-03-13, 日, ししゃも, tired, -0.808, ペン, 腹筋, 腹筋
31-03-14, 月, トンカツ, soso, 21.750, みかん, デッドリフト, 温泉
31-03-15, 火, オレンジ, good, 3.126, スキー, 牛丼, りんご
31-03-16, 水, ハンバーガー, exhausted, -9.140, 天丼, ししゃも, カフェ巡り
31-03-17, 木, 腹筋, soso, -3.722, 美術館巡り, 温泉, プルダウン
31-03-18, 金, なし, exhausted, -9.385, 天丼, プルダウン, スキー
31-03-19, 土, 背筋, tired, 7.317, ラットプルダウン, オレンジ, ラグビー
31-03-20, 日, ラットプルダウン, tired, 7.148, デッドリフト, アームカール, みかん
31-03-21, 月, ラグビー, bad, 29.301, みかん, 海水浴, バレーボール
31-03-22, 火, 登山, exhausted, 3.351, 温泉, みかん, ぶどう
31-03-23, 水, 美術館巡り, tired, -4.156, ラグビー, ぶどう, 天丼
31-03-24, 木, ハンバーガー, good, 23.067, ししゃも, ハンバーガー, 温泉
31-03-25, 金, カフェ巡り, bad, -4.890, ぶどう, アームカール, トンカツ
31-03-26, 土, デッドリフト, soso, 20.560, ハンバーガー, なし, ボートのり
31-03-27, 日, オレンジ, good, 7.825, ハンバーガー, 美術館巡り, りんご
31-03-28, 月, 美術館巡り, awesome, 3.167, デッドリフト, ラクロス, バレーボール
31-03-29, 火, 海水浴, soso, 24.153, 腹筋, 温泉, 美術館巡り
31-03-30, 水, ラットプルダウン, soso, 10.172, スキー, パイナッポー, トンカツ
31-03-31, 木, バスケ, soso, 20.401, ラットプルダウン, ボートのり, 天丼
31-04-01, 金, スキー, tired, 25.538, ししゃも, とん丼, 腹筋
31-04-02, 土, 腹筋, good, 22.657, ラグビー, ボートのり, ラットプルダウン
31-04-03, 日, ダンベルカール, good, 21.493, バレーボール, ラットプルダウン, 登山
31-04-04, 月, サッカー, soso, 22.932, ダンベルカール, 美術館巡り, サッカー
31-04-05, 火, 背筋, exhausted, 0.243, ハンバーガー, 登山, 美術館巡り
31-04-06, 水, サッカー, soso, -3.214, バレーボール, オレンジ, パイナッポー
31-04-07, 木, ぶどう, exhausted, 23.016, ダンベルカール, 温泉, 美術館巡り
31-04-08, 金, 天丼, soso, -6.245, ハンバーガー, ハンバーガー, デッドリフト
31-04-09, 土, ダンベルカール, soso, 10.305, アームカール, 美術館巡り, ラットプルダウン
31-04-10, 日, 温泉, exhausted, 7.653, ハンバーガー, 美術館巡り, みかん
31-04-11, 月, バレーボール, exhausted, 22.825, とん丼, 美術館巡り, スキー
31-04-12, 火, ししゃも, soso, 4.369, ラグビー, ペン, ししゃも
31-04-13, 水, 腹筋, bad, 3.151, ぶどう, 腹筋, 牛丼
31-04-14, 木, ダンベルカール, soso, 4.012, 美術館巡り, みかん, ラットプルダウン
31-04-15, 金, ラクロス, good, -7.419, バレーボール, オレンジ, バスケ
31-04-16, 土, オレンジ, bad, 3.696, なし, 背筋, テニス
31-04-17, 日, 海水浴, bad, -2.598, ししゃも, 海水浴, ラグビー
31-04-18, 月, 牛丼, good, 12.460, カフェ巡り, ハンバーガー, 登山
31-04-19, 火, 天丼, exhausted, 27.992, ボートのり, りんご, 天丼
31-04-20, 水, みかん, awesome, 4.830, スキー, ラグビー, 天丼
31-04-21, 木, デッドリフト, exhausted, 2.236, 野球, ラットプルダウン, パイナッポー
31-04-22, 金, ラクロス, bad, -6.153, 美術館巡り, 牛丼, ラグビー
31-04-23, 土, ラグビー, awesome, -3.425, トンカツ, 牛丼, 背筋
31-04-24, 日, テニス, tired, 17.505, 腹筋, 背筋, プルダウン
31-04-25, 月, 背筋, good, 11.669, 背筋, なし, 温泉
31-04-26, 火, スキー, good, 0.306, ラットプルダウン, プルダウン, 腹筋
31-04-27, 水, ラグビー, awesome, -9.546, 牛丼, ぶどう, アームカール
31-04-28, 木, 温泉, awesome, 24.516, 温泉, なし, ラクロス
31-04-29, 金, ボートのり, bad, 16.817, ハンバーガー, パイナッポー, ダンベルカール
31-04-30, 土, 美術館巡り, exhausted, 29.816, 天丼, デッドリフト, ハンバーガー
31-05-01, 日, とん丼, good, -8.219, ぶどう, 海水浴, トンカツ
31-05-02, 月, ペン, good, 9.988, デッドリフト, 温泉, ボートのり
31-05-03, 火, ハンバーガー, exhausted, 21.242, 登山, 美術館巡り, とん丼
31-05-04, 水, パイナッポー, exhausted, 20.505, りんご, バスケ, バスケ
31-05-05, 木, ぶどう, awesome, 13.846, トンカツ, バレーボール, ハンバーガー
31-05-06, 金, プルダウン, good, 2.664, プルダウン, スキー, りんご
31-05-07, 土, プルダウン, bad, 24.849, 温泉, サッカー, 海水浴
31-05-08, 日, とん丼, soso, 8.010, 天丼, ボートのり, ししゃも
31-05-09, 月, ラットプルダウン, good, -2.137, 天丼, ラクロス, パイナッポー
31-05-10, 火, スキー, tired, 27.236, 美術館巡り, テニス, ししゃも
31-05-11, 水, ハンバーガー, good, 9.767, ししゃも, デッドリフト, ラットプルダウン
31-05-12, 木, 温泉, awesome, 25.826, ハンバーガー, ハンバーガー, パイナッポー
31-05-13, 金, 登山, tired, 4.232, カフェ巡り, 温泉, ダンベルカール
31-05-14, 土, スキー, good, 2.943, バスケ, バスケ, デッドリフト
31-05-15, 日, 背筋, good, 24.311, りんご, 温泉, 腹筋
31-05-16, 月, なし, soso, 0.872, りんご, みかん, ボートのり
31-05-17, 火, ラットプルダウン, bad, 19.044, ししゃも, デッドリフト, バレーボール
31-05-18, 水, カフェ巡り, exhausted, -2.957, ボートのり, 海水浴, みかん
31-05-19, 木, プルダウン, tired, 2.400, ボートのり, プルダウン, テニス
31-05-20, 金, バレーボール, bad, 10.160, ラクロス, デッドリフト, とん丼
31-05-21, 土, パイナッポー, exhausted, -8.671, ラットプルダウン, 天丼, バレーボール
31-05-22, 日, 牛丼, tired, 15.441, プルダウン, 背筋, ラットプルダウン
31-05-23, 月, ぶどう, good, -8.446, ハンバーガー, サッカー, 天丼
31-05-24, 火, スキー, soso, 2.097, ダンベルカール, トンカツ, ラグビー
31-05-25, 水, とん丼, good, 21.186, とん丼, オレンジ, ししゃも
31-05-26, 木, ししゃも, good, -2.569, 背筋, ラットプルダウン, サッカー
31-05-27, 金, ししゃも, exhausted, -1.903, ラクロス, プルダウン, 腹筋
31-05-28, 土, 海水浴, tired, -2.743, トンカツ, パイナッポー, スキー
31-05-29, 日, プルダウン, tired, 13.470, バレーボール, ハンバーガー, 背筋
31-05-30, 月, りんご, soso, 16.555, 美術館巡り, ラグビー, ボートのり
31-05-31, 火, プルダウン, tired, 28.498, 野球, 牛丼, ペン
31-06-01, 水, 背筋, soso, 16.364, アームカール, ペン, バスケ
31-06-02, 木, プルダウン, soso, 11.267, みかん, サッカー, ぶどう
31-06-03, 金, パイナッポー, exhausted, 27.742, ラグビー, ラクロス, バレーボール
31-06-04, 土, ししゃも, tired, 13.851, とん丼, デッドリフト, ペン
31-06-05, 日, みかん, bad, 12.928, プルダウン, とん丼, テニス
31-06-06, 月, 背筋, tired, 26.246, デッドリフト, 美術館巡り, プルダウン
31-06-07, 火, オレンジ, awesome, 26.475, バスケ, カフェ巡り, ぶどう
31-06-08, 水, ラグビー, soso, 4.535, りんご, デッドリフト, 野球
31-06-09, 木, トンカツ, awesome, 17.521, オレンジ, パイナッポー, カフェ巡り
31-06-10, 金, ラクロス, tired, -3.529, テニス, とん丼, パイナッポー
31-06-11, 土, ハンバーガー, soso, -2.763, ペン, 海水浴, ペン
31-06-12, 日, 美術館巡り, soso, 4.091, ラクロス, テニス, カフェ巡り
31-06-13, 月, 登山, exhausted, 15.342, ししゃも, とん丼, ラットプルダウン
31-06-14, 火, オレンジ, good, -3.684, なし, テニス, ラグビー
31-06-15, 水, パイナッポー, good, 27.340, パイナッポー, ハンバーガー, パイナッポー
31-06-16, 木, 背筋, bad, 19.675, 温泉, ボートのり, ラクロス
31-06-17, 金, 天丼, bad, 14.409, 温泉, 背筋, 牛丼
31-06-18, 土, 美術館巡り, good, 15.554, とん丼, ダンベルカール, ボートのり
31-06-19, 日, みかん, awesome, 12.450, 背筋, 牛丼, ボートのり
31-06-20, 月, ペン, tired, 11.973, ぶどう, とん丼, ペン
31-06-21, 火, パイナッポー, good, 22.661, みかん, トンカツ, トンカツ
31-06-22, 水, 背筋, soso, 18.418, 温泉, 背筋, 牛丼
31-06-23, 木, カフェ巡り, exhausted, 21.861, ラクロス, ラットプルダウン, 温泉
31-06-24, 金, 天丼, bad, 19.015, ラットプルダウン, ボートのり, 海水浴
31-06-25, 土, アームカール, awesome, 26.135, ラグビー, サッカー, 登山
31-06-26, 日, りんご, bad, 16.296, 登山, ボートのり, バレーボール
31-06-27, 月, ボートのり, awesome, 8.027, スキー, 美術館巡り, 牛丼
31-06-28, 火, 天丼, good, 6.115, 牛丼, 登山, トンカツ
31-06-29, 水, アームカール, exhausted, 1.354, パイナッポー, 海水浴, アームカール
31-06-30, 木, スキー, awesome, 26.110, スキー, ペン, ラグビー
31-07-01, 金, 腹筋, bad, 22.032, バレーボール, ラグビー, りんご
31-07-02, 土, 海水浴, awesome, 24.837, ししゃも, りんご, 温泉
31-07-03, 日, 天丼, soso, -4.638, ボートのり, テニス, 野球
31-07-04, 月, トンカツ, bad, 28.904, 海水浴, バスケ, みかん
31-07-05, 火, 牛丼, tired, 11.223, ししゃも, ラクロス, ラットプルダウン
31-07-06, 水, パイナッポー, awesome, -4.118, ハンバーガー, デッドリフト, ラットプルダウン
31-07-07, 木, とん丼, awesome, -2.165, なし, ししゃも, ラグビー
31-07-08, 金, みかん, tired, 14.521, カフェ巡り, とん丼, オレンジ
31-07-09, 土, りんご, exhausted, 11.882, トンカツ, 温泉, デッドリフト
31-07-10, 日, 美術館巡り, good, 23.663, ぶどう, 美術館巡り, トンカツ
31-07-11, 月, ボートのり, soso, 17.499, 美術館巡り, 温泉, 美術館巡り
31-07-12, 火, バレーボール, soso, 2.391, サッカー, ペン, 牛丼
31-07-13, 水, ぶどう, tired, 26.782, 登山, 登山, 腹筋
31-07-14, 木, アームカール, bad, 2.418, 牛丼, 美術館巡り, ラットプルダウン
31-07-15, 金, なし, bad, 26.695, 美術館巡り, とん丼, とん丼
31-07-16, 土, みかん, awesome, 13.043, ししゃも, デッドリフト, カフェ巡り
31-07-17, 日, カフェ巡り, good, 17.907, トンカツ, 野球, トンカツ
31-07-18, 月, ラットプルダウン, soso, 10.551, プルダウン, 海水浴, ハンバーガー
31-07-19, 火, みかん, tired, -8.974, ハンバーガー, パイナッポー, 牛丼
31-07-20, 水, トンカツ, exhausted, 6.530, 天丼, ししゃも, バレーボール
31-07-21, 木, とん丼, good, 3.842, ペン, 背筋, 美術館巡り
31-07-22, 金, カフェ巡り, exhausted, 9.087, ししゃも, パイナッポー, ラクロス
31-07-23, 土, ラットプルダウン, awesome, -5.354, トンカツ, トンカツ, とん丼
31-07-24, 日, 登山, exhausted, 4.331, サッカー, アームカール, デッドリフト
31-07-25, 月, ラグビー, soso, 5.672, スキー, 天丼, 海水浴
31-07-26, 火, トンカツ, soso, 2.668, デッドリフト, りんご, 海水浴
31-07-27, 水, スキー, tired, -0.432, ラグビー, オレンジ, 背筋
31-07-28, 木, ペン, good, 0.387, ししゃも, みかん, アームカール
31-07-29, 金, 牛丼, soso, -7.953, 登山, サッカー, ラクロス
31-07-30, 土, 登山, awesome, 16.424, なし, 天丼, ラグビー
31-07-31, 日, 海水浴, bad, 20.073, 野球, 海水浴, ハンバーガー
31-08-01, 月, プルダウン, soso, 7.408, 天丼, 牛丼, ぶどう
31-08-02, 火, 天丼, tired, 26.452, ラットプルダウン, 牛丼, ラットプルダウン
31-08-03, 水, ボートのり, tired, -1.129, 腹筋, パイナッポー, なし
31-08-04, 木, 温泉, good, 19.350, 背筋, バレーボール, 腹筋
31-08-05, 金, 野球, tired, 22.963, ボートのり, トンカツ, なし
31-08-06, 土, ラクロス, exhausted, 16.171, カフェ巡り, ししゃも, カフェ巡り
31-08-07, 日, 牛丼, tired, 13.388, ラットプルダウン, 美術館巡り, バスケ
31-08-08, 月, ペン, soso, 15.834, ダンベルカール, ダンベルカール, 海水浴
31-08-09, 火, 天丼, exhausted, -8.974, カフェ巡り, ダンベルカール, 登山
31-08-10, 水, 背筋, bad, 5.260, トンカツ, バレーボール, 海水浴
31-08-11, 木, 野球, awesome, -3.124, ししゃも, なし, ラグビー
31-08-12, 金, ししゃも, soso, 28.954, ダンベルカール, アームカール, ラクロス
31-08-13, 土, カフェ巡り, good, -7.301, アームカール, 牛丼, ラグビー
31-08-14, 日, みかん, tired, 6.558, スキー, オレンジ, 登山
31-08-15, 月, スキー, exhausted, 18.100, カフェ巡り, とん丼, ハンバーガー
31-08-16, 火, みかん, bad, 6.959, ペン, ぶどう, ボートのり
31-08-17, 水, ししゃも, bad, -2.970, パイナッポー, 温泉, ハンバーガー
31-08-18, 木, 海水浴, bad, -5.485, ダンベルカール, テニス, 温泉
31-08-19, 金, りんご, good, 26.194, みかん, デッドリフト, ラットプルダウン
31-08-20, 土, ハンバーガー, soso, 29.900, ラクロス, 背筋, 天丼
31-08-21, 日, 登山, soso, 13.068, トンカツ, プルダウン, ダンベルカール
31-08-22, 月, 温泉, good, 24.672, 腹筋, ハンバーガー, 登山
31-08-23, 火, ラットプルダウン, good, -5.063, 美術館巡り, ペン, 天丼
31-08-24, 水, ラクロス, tired, 8.821, スキー, とん丼, プルダウン
31-08-25, 木, パイナッポー, soso, 28.184, ペン, トンカツ, 背筋
31-08-26, 金, なし, good, 0.967, 美術館巡り, 野球, 野球
31-08-27, 土, バスケ, good, 22.951, バレーボール, サッカー, ししゃも
31-08-28, 日, ダンベルカール, good, 19.530, テニス, ラグビー, 海水浴
31-08-29, 月, デッドリフト, good, 10.549, デッドリフト, みかん, 天丼
31-08-30, 火, バレーボール, bad, 18.694, りんご, トンカツ, トンカツ
31-08-31, 水, 牛丼, soso, 16.782, 海水浴, デッドリフト, ラクロス
31-09-01, 木, 温泉, exhausted, 23.341, スキー, ボートのり, みかん
31-09-02, 金, バレーボール, tired, 0.783, みかん, ハンバーガー, プルダウン
31-09-03, 土, 牛丼, awesome, 21.532, スキー, みかん, みかん
31-09-04, 日, 登山, awesome, 11.537, ペン, 登山, 登山
31-09-05, 月, ぶどう, tired, 1.194, 牛丼, とん丼, 牛丼
31-09-06, 火, 海水浴, exhausted, 17.585, ラットプルダウン, ハンバーガー, 天丼
31-09-07, 水, サッカー, exhausted, -2.830, 腹筋, 温泉, デッドリフト
31-09-08, 木, サッカー, exhausted, 14.908, バスケ, トンカツ, ハンバーガー
31-09-09, 金, とん丼, awesome, 17.147, テニス, 牛丼, ししゃも
31-09-10, 土, ししゃも, good, 6.319, トンカツ, とん丼, 腹筋
31-09-11, 日, ししゃも, exhausted, 4.240, 温泉, 登山, 天丼
31-09-12, 月, なし, awesome, 13.747, スキー, ラットプルダウン, デッドリフト
31-09-13, 火, ボートのり, good, -3.425, なし, みかん, バスケ
31-09-14, 水, テニス, awesome, 20.038, 温泉, みかん, ダンベルカール
31-09-15, 木, バスケ, bad, 3.757, なし, 海水浴, ラグビー
31-09-16, 金, 腹筋, exhausted, 21.892, アームカール, バスケ, デッドリフト
