date, day, wather, condition, climate, random1, random2, random3
43-07-14, 金, 海水浴, tired, 28.282, ペン, オレンジ, 腹筋
43-07-15, 土, ハンバーガー, soso, -8.312, ラグビー, りんご, ぶどう
43-07-16, 日, 天丼, exhausted, 27.596, 美術館巡り, りんご, ぶどう
43-07-17, 月, 登山, exhausted, -7.701, 美術館巡り, バレーボール, 背筋
43-07-18, 火, 温泉, awesome, 19.583, りんご, なし, バレーボール
43-07-19, 水, 登山, bad, 22.802, プルダウン, 美術館巡り, トンカツ
43-07-20, 木, 野球, tired, 1.019, 登山, 温泉, なし
43-07-21, 金, 腹筋, exhausted, 29.159, みかん, ハンバーガー, ししゃも
43-07-22, 土, 温泉, awesome, -7.571, 海水浴, ラクロス, ラグビー
43-07-23, 日, テニス, soso, 7.277, 美術館巡り, 登山, 牛丼
43-07-24, 月, 背筋, soso, 11.218, ボートのり, ラクロス, 腹筋
43-07-25, 火, パイナッポー, tired, 3.610, ラグビー, 天丼, サッカー
43-07-26, 水, オレンジ, tired, 19.906, パイナッポー, ラットプルダウン, ラグビー
43-07-27, 木, ラクロス, exhausted, -4.872, ペン, スキー, パイナッポー
43-07-28, 金, ハンバーガー, soso, 5.691, ボートのり, とん丼, 野球
43-07-29, 土, 温泉, bad, 13.286, 美術館巡り, 牛丼, 背筋
43-07-30, 日, デッドリフト, bad, 25.607, とん丼, ボートのり, スキー
43-07-31, 月, 海水浴, bad, 12.639, トンカツ, 天丼, ラットプルダウン
43-08-01, 火, 天丼, soso, 22.619, バレーボール, カフェ巡り, バレーボール
43-08-02, 水, アームカール, tired, -5.315, ラグビー, デッドリフト, ラグビー
43-08-03, 木, パイナッポー, exhausted, 7.716, 背筋, カフェ巡り, プルダウン
43-08-04, 金, ペン, awesome, -2.910, サッカー, プルダウン, 海水浴
43-08-05, 土, ぶどう, awesome, 20.655, ダンベルカール, ラットプルダウン, 牛丼
43-08-06, 日, プルダウン, awesome, -5.657, カフェ巡り, りんご, みかん
43-08-07, 月, スキー, tired, 8.706, 背筋, とん丼, ラクロス
43-08-08, 火, 腹筋, exhausted, 2.795, ラクロス, 野球, テニス
43-08-09, 水, アームカール, exhausted, 6.153, 海水浴, ラグビー, 牛丼
43-08-10, 木, ハンバーガー, bad, 14.741, りんご, バスケ, ダンベルカール
43-08-11, 金, ぶどう, good, 7.063, 天丼, りんご, 天丼
43-08-12, 土, ラットプルダウン, soso, 5.756, ししゃも, デッドリフト, ハンバーガー
43-08-13, 日, なし, bad, -0.211, 美術館巡り, バレーボール, デッドリフト
43-08-14, 月, テニス, soso, -6.421, ペン, バレーボール, ラットプルダウン
43-08-15, 火, ぶどう, awesome, 27.747, ダンベルカール, 牛丼, 美術館巡り
43-08-16, 水, サッカー, soso, 26.936, バレーボール, 温泉, サッカー
43-08-17, 木, アームカール, soso, 2.016, 背筋, スキー, ダンベルカール
43-08-18, 金, スキー, good, 26.602, なし, とん丼, りんご
43-08-19, 土, 腹筋, bad, 4.992, カフェ巡り, デッドリフト, ペン
43-08-20, 日, ぶどう, exhausted, -8.255, オレンジ, とん丼, 登山
43-08-21, 月, 登山, bad, 8.581, トンカツ, オレンジ, ぶどう
43-08-22, 火, ボートのり, exhausted, 28.747, 天丼, 背筋, ラットプルダウン
43-08-23, 水, ダンベルカール, bad, 17.798, りんご, トンカツ, なし
43-08-24, 木, とん丼, tired, 11.498, 野球, ダンベルカール, ダンベルカール
43-08-25, 金, オレンジ, awesome, 29.709, パイナッポー, ラクロス, 登山
43-08-26, 土, バスケ, awesome, 20.735, ハンバーガー, ラグビー, ラットプルダウン
43-08-27, 日, トンカツ, awesome, 22.612, ペン, ラットプルダウン, テニス
43-08-28, 月, なし, soso, -2.037, 天丼, ハンバーガー, デッドリフト
43-08-29, 火, プルダウン, bad, -8.314, 牛丼, サッカー, とん丼
43-08-30, 水, ぶどう, soso, 11.372, ダンベルカール, 海水浴, アームカール
43-08-31, 木, ボートのり, good, 22.320, ししゃも, 背筋, ダンベルカール
43-09-01, 金, カフェ巡り, exhausted, 15.001, バレーボール, ペン, カフェ巡り
43-09-02, 土, 温泉, bad, 12.864, 野球, サッカー, テニス
43-09-03, 日, 登山, tired, 8.506, 温泉, 美術館巡り, 登山
43-09-04, 月, アームカール, bad, 13.197, 美術館巡り, 背筋, ペン
43-09-05, 火, ししゃも, good, 25.331, ダンベルカール, 背筋, とん丼
43-09-06, 水, バスケ, tired, 21.991, テニス, ダンベルカール, 天丼
43-09-07, 木, トンカツ, awesome, 28.433, 腹筋, バレーボール, ししゃも
43-09-08, 金, ボートのり, exhausted, -3.907, オレンジ, 腹筋, ししゃも
43-09-09, 土, バレーボール, exhausted, 15.516, ボートのり, みかん, ボートのり
43-09-10, 日, 海水浴, good, 11.403, オレンジ, ラットプルダウン, ダンベルカール
43-09-11, 月, 腹筋, soso, 20.094, とん丼, ラットプルダウン, みかん
43-09-12, 火, テニス, awesome, 3.254, ハンバーガー, デッドリフト, なし
43-09-13, 水, ダンベルカール, good, 2.508, ハンバーガー, ハンバーガー, 登山
43-09-14, 木, パイナッポー, good, 0.354, ペン, 天丼, 温泉
43-09-15, 金, ボートのり, awesome, 9.365, 背筋, 温泉, みかん
43-09-16, 土, ぶどう, awesome, 28.585, ハンバーガー, テニス, 温泉
43-09-17, 日, 美術館巡り, soso, -6.744, 登山, ダンベルカール, バレーボール
43-09-18, 月, パイナッポー, awesome, 28.440, 背筋, ラットプルダウン, サッカー
43-09-19, 火, トンカツ, tired, 17.736, 海水浴, りんご, トンカツ
43-09-20, 水, アームカール, bad, 13.819, 美術館巡り, バスケ, ハンバーガー
43-09-21, 木, ラグビー, awesome, 6.580, みかん, ペン, 天丼
43-09-22, 金, ししゃも, awesome, 4.963, 美術館巡り, ラットプルダウン, なし
43-09-23, 土, 牛丼, tired, 19.502, なし, ラットプルダウン, 背筋
43-09-24, 日, 天丼, soso, -2.707, バスケ, カフェ巡り, ハンバーガー
43-09-25, 月, 野球, exhausted, 14.479, りんご, トンカツ, 腹筋
43-09-26, 火, ボートのり, soso, 4.573, サッカー, テニス, スキー
43-09-27, 水, りんご, tired, 4.244, オレンジ, プルダウン, バスケ
43-09-28, 木, りんご, awesome, 3.609, 牛丼, りんご, ボートのり
43-09-29, 金, 腹筋, exhausted, 27.787, アームカール, サッカー, 美術館巡り
43-09-30, 土, サッカー, bad, -1.497, ししゃも, みかん, ボートのり
43-10-01, 日, 登山, exhausted, -7.159, ししゃも, オレンジ, テニス
43-10-02, 月, みかん, good, 27.169, バスケ, 登山, みかん
43-10-03, 火, カフェ巡り, exhausted, -8.791, 美術館巡り, 天丼, 野球
43-10-04, 水, オレンジ, soso, 5.466, デッドリフト, 腹筋, 海水浴
43-10-05, 木, なし, bad, -2.918, 美術館巡り, 牛丼, ぶどう
43-10-06, 金, バスケ, awesome, 12.667, ボートのり, トンカツ, カフェ巡り
43-10-07, 土, ペン, awesome, 21.228, 天丼, 登山, 腹筋
43-10-08, 日, 登山, soso, -6.487, デッドリフト, 登山, ハンバーガー
43-10-09, 月, なし, good, -1.106, 腹筋, 海水浴, 野球
43-10-10, 火, テニス, soso, 17.442, ペン, みかん, パイナッポー
43-10-11, 水, バスケ, exhausted, -5.411, ペン, とん丼, 登山
43-10-12, 木, プルダウン, awesome, -1.940, なし, 温泉, とん丼
43-10-13, 金, スキー, exhausted, 12.830, ラクロス, 腹筋, ししゃも
43-10-14, 土, 天丼, soso, -8.554, ダンベルカール, テニス, 海水浴
43-10-15, 日, 美術館巡り, awesome, -1.200, ハンバーガー, ぶどう, ラットプルダウン
43-10-16, 月, プルダウン, good, 10.124, サッカー, 腹筋, アームカール
43-10-17, 火, 登山, good, 16.028, トンカツ, なし, 背筋
43-10-18, 水, バスケ, soso, -5.692, 牛丼, サッカー, 美術館巡り
43-10-19, 木, カフェ巡り, tired, 23.042, ラクロス, スキー, 牛丼
43-10-20, 金, ラグビー, bad, 29.942, とん丼, ぶどう, 美術館巡り
43-10-21, 土, オレンジ, tired, 20.801, 牛丼, ボートのり, ぶどう
43-10-22, 日, りんご, bad, -9.431, 温泉, ハンバーガー, 牛丼
43-10-23, 月, ハンバーガー, bad, 21.739, スキー, 美術館巡り, オレンジ
43-10-24, 火, 温泉, tired, 10.987, 登山, ダンベルカール, ラクロス
43-10-25, 水, 背筋, soso, 16.059, 牛丼, 天丼, アームカール
43-10-26, 木, みかん, bad, 6.063, アームカール, 登山, トンカツ
43-10-27, 金, みかん, exhausted, -2.773, ボートのり, とん丼, なし
43-10-28, 土, 海水浴, awesome, 11.983, 登山, プルダウン, なし
43-10-29, 日, スキー, awesome, 11.453, パイナッポー, ハンバーガー, ボートのり
43-10-30, 月, ペン, bad, -8.314, バレーボール, 天丼, 天丼
43-10-31, 火, スキー, soso, 5.602, バスケ, ダンベルカール, サッカー
43-11-01, 水, プルダウン, exhausted, 15.182, プルダウン, バスケ, ししゃも
43-11-02, 木, 天丼, exhausted, -7.456, 牛丼, ししゃも, 天丼
43-11-03, 金, サッカー, exhausted, -9.602, ハンバーガー, なし, 牛丼
43-11-04, 土, とん丼, tired, -7.483, なし, みかん, バレーボール
43-11-05, 日, 腹筋, awesome, -5.583, 腹筋, 温泉, アームカール
43-11-06, 月, ボートのり, bad, 23.990, ハンバーガー, バレーボール, 牛丼
43-11-07, 火, 背筋, bad, 2.211, スキー, プルダウン, サッカー
43-11-08, 水, プルダウン, good, 19.666, スキー, 牛丼, 野球
43-11-09, 木, トンカツ, awesome, 28.923, パイナッポー, トンカツ, ハンバーガー
43-11-10, 金, 海水浴, good, 7.327, ししゃも, ししゃも, トンカツ
43-11-11, 土, プルダウン, good, 19.854, アームカール, デッドリフト, ボートのり
43-11-12, 日, カフェ巡り, awesome, 22.187, ししゃも, とん丼, とん丼
43-11-13, 月, 海水浴, bad, -1.000, とん丼, トンカツ, ししゃも
43-11-14, 火, 腹筋, awesome, 12.654, ぶどう, とん丼, ハンバーガー
43-11-15, 水, 腹筋, exhausted, -6.508, 温泉, ラットプルダウン, ラグビー
43-11-16, 木, 背筋, soso, 22.175, アームカール, プルダウン, 野球
43-11-17, 金, 海水浴, soso, 4.419, ボートのり, アームカール, 野球
43-11-18, 土, 登山, exhausted, 15.835, とん丼, サッカー, バレーボール
43-11-19, 日, ボートのり, bad, 20.998, りんご, 牛丼, 牛丼
43-11-20, 月, とん丼, bad, 13.156, デッドリフト, ハンバーガー, 天丼
43-11-21, 火, 牛丼, soso, 3.834, 牛丼, スキー, ボートのり
43-11-22, 水, デッドリフト, bad, 0.047, りんご, アームカール, カフェ巡り
43-11-23, 木, ラグビー, bad, -6.198, なし, パイナッポー, カフェ巡り
43-11-24, 金, デッドリフト, awesome, -4.448, なし, 美術館巡り, プルダウン
43-11-25, 土, なし, awesome, -8.411, サッカー, 温泉, サッカー
43-11-26, 日, オレンジ, awesome, 11.438, パイナッポー, カフェ巡り, パイナッポー
43-11-27, 月, なし, awesome, 0.479, 温泉, アームカール, 牛丼
43-11-28, 火, デッドリフト, soso, 28.797, 腹筋, ラグビー, バレーボール
43-11-29, 水, ぶどう, exhausted, 23.767, なし, ボートのり, ハンバーガー
43-11-30, 木, 腹筋, awesome, -7.213, 背筋, 登山, ラグビー
43-12-01, 金, オレンジ, exhausted, -3.937, 温泉, デッドリフト, ラクロス
43-12-02, 土, なし, good, -8.434, バスケ, トンカツ, ラクロス
43-12-03, 日, ボートのり, exhausted, -1.426, 海水浴, テニス, バスケ
43-12-04, 月, 背筋, tired, -5.983, ラクロス, アームカール, ぶどう
43-12-05, 火, スキー, tired, -1.891, ぶどう, バスケ, りんご
43-12-06, 水, 登山, bad, 0.088, テニス, オレンジ, 登山
43-12-07, 木, ラットプルダウン, tired, -7.788, ぶどう, バレーボール, テニス
43-12-08, 金, テニス, soso, 15.087, プルダウン, みかん, パイナッポー
43-12-09, 土, 天丼, bad, -7.013, ししゃも, 登山, ハンバーガー
43-12-10, 日, 温泉, good, 26.646, テニス, プルダウン, パイナッポー
43-12-11, 月, ダンベルカール, good, 10.300, テニス, ハンバーガー, アームカール
43-12-12, 火, 牛丼, awesome, 28.403, オレンジ, ぶどう, ハンバーガー
43-12-13, 水, ラットプルダウン, bad, 14.834, プルダウン, ラクロス, テニス
43-12-14, 木, ぶどう, awesome, -2.827, トンカツ, 野球, ハンバーガー
43-12-15, 金, ラグビー, tired, 24.219, ペン, りんご, 天丼
43-12-16, 土, 海水浴, awesome, 22.748, アームカール, 腹筋, みかん
43-12-17, 日, 海水浴, good, 7.154, 登山, 背筋, ハンバーガー
43-12-18, 月, 天丼, bad, 27.419, 腹筋, サッカー, 腹筋
43-12-19, 火, 美術館巡り, awesome, -6.513, ダンベルカール, ハンバーガー, 腹筋
43-12-20, 水, パイナッポー, soso, 1.980, ラグビー, ハンバーガー, オレンジ
43-12-21, 木, りんご, soso, 0.377, りんご, 温泉, ボートのり
43-12-22, 金, トンカツ, exhausted, 22.052, 野球, パイナッポー, ししゃも
43-12-23, 土, トンカツ, exhausted, 24.102, ラットプルダウン, なし, 美術館巡り
43-12-24, 日, なし, good, 16.953, 温泉, バレーボール, スキー
43-12-25, 月, ハンバーガー, bad, 27.598, デッドリフト, バレーボール, ししゃも
43-12-26, 火, 海水浴, tired, 1.700, 牛丼, ハンバーガー, ラットプルダウン
43-12-27, 水, 腹筋, soso, -9.966, トンカツ, 海水浴, ペン
43-12-28, 木, トンカツ, good, 21.613, 野球, 海水浴, 天丼
43-12-29, 金, ぶどう, soso, 13.127, オレンジ, とん丼, ししゃも
43-12-30, 土, ラグビー, soso, 12.930, 天丼, プルダウン, 天丼
43-12-31, 日, 牛丼, soso, 28.829, ペン, オレンジ, ラクロス
44-01-01, 月, ペン, soso, 19.891, オレンジ, 温泉, なし
44-01-02, 火, デッドリフト, awesome, 13.889, とん丼, デッドリフト, スキー
44-01-03, 水, テニス, bad, 2.405, トンカツ, ラグビー, バレーボール
44-01-04, 木, ラットプルダウン, soso, 0.083, アームカール, ぶどう, ラットプルダウン
44-01-05, 金, ダンベルカール, good, -6.498, なし, バスケ, 野球
44-01-06, 土, ハンバーガー, tired, -7.732, ぶどう, ダンベルカール, パイナッポー
44-01-07, 日, 美術館巡り, tired, 13.355, ぶどう, 背筋, りんご
44-01-08, 月, 美術館巡り, tired, 5.533, ぶどう, なし, 天丼
44-01-09, 火, ししゃも, awesome, -0.412, とん丼, カフェ巡り, 温泉
44-01-10, 水, ししゃも, soso, -2.093, なし, 美術館巡り, ハンバーガー
44-01-11, 木, トンカツ, bad, 1.309, カフェ巡り, なし, アームカール
44-01-12, 金, デッドリフト, awesome, 20.295, 温泉, プルダウン, なし
44-01-13, 土, 登山, good, 3.022, みかん, ダンベルカール, ラットプルダウン
44-01-14, 日, 天丼, tired, 15.252, 牛丼, デッドリフト, 天丼
44-01-15, 月, ダンベルカール, good, -2.140, 野球, とん丼, 天丼
44-01-16, 火, スキー, awesome, 5.792, ダンベルカール, とん丼, 野球
44-01-17, 水, 背筋, awesome, -4.588, みかん, ダンベルカール, ボートのり
44-01-18, 木, 野球, bad, 27.029, オレンジ, テニス, スキー
44-01-19, 金, パイナッポー, exhausted, -7.292, バレーボール, バスケ, 海水浴
44-01-20, 土, オレンジ, awesome, -8.168, プルダウン, カフェ巡り, バスケ
44-01-21, 日, 背筋, tired, 28.936, バスケ, テニス, なし
44-01-22, 月, カフェ巡り, tired, 4.837, 背筋, オレンジ, ラクロス
44-01-23, 火, テニス, bad, 2.735, 腹筋, ししゃも, テニス
44-01-24, 水, 野球, exhausted, 18.012, 腹筋, テニス, 登山
44-01-25, 木, アームカール, tired, 9.460, パイナッポー, ハンバーガー, トンカツ
44-01-26, 金, ししゃも, exhausted, 7.579, バスケ, 背筋, ししゃも
44-01-27, 土, ラットプルダウン, tired, 18.742, 登山, ダンベルカール, ボートのり
44-01-28, 日, 美術館巡り, tired, 23.298, テニス, みかん, 背筋
44-01-29, 月, ししゃも, soso, 12.748, ラグビー, ダンベルカール, ダンベルカール
44-01-30, 火, ししゃも, tired, 8.764, スキー, ハンバーガー, サッカー
44-01-31, 水, 牛丼, tired, 23.673, ハンバーガー, バレーボール, 登山
44-02-01, 木, とん丼, awesome, 18.631, テニス, りんご, 登山
44-02-02, 金, アームカール, awesome, -7.191, 背筋, ダンベルカール, 天丼
44-02-03, 土, トンカツ, bad, 27.941, ししゃも, ハンバーガー, なし
44-02-04, 日, プルダウン, good, 28.887, アームカール, ラグビー, ラグビー
44-02-05, 月, りんご, exhausted, 19.247, 美術館巡り, デッドリフト, ペン
44-02-06, 火, ペン, awesome, 25.001, カフェ巡り, 登山, 野球
44-02-07, 水, 牛丼, good, -5.698, 海水浴, 腹筋, バレーボール
44-02-08, 木, 牛丼, exhausted, 20.891, みかん, ボートのり, 天丼
44-02-09, 金, プルダウン, exhausted, 28.901, デッドリフト, トンカツ, 美術館巡り
44-02-10, 土, オレンジ, exhausted, 19.824, 海水浴, とん丼, ししゃも
44-02-11, 日, とん丼, tired, -2.856, ペン, トンカツ, 海水浴
44-02-12, 月, オレンジ, bad, 23.518, バスケ, オレンジ, トンカツ
44-02-13, 火, 温泉, tired, 8.083, ボートのり, 美術館巡り, パイナッポー
44-02-14, 水, カフェ巡り, awesome, 21.123, 牛丼, 美術館巡り, 腹筋
44-02-15, 木, トンカツ, exhausted, -5.507, バレーボール, 牛丼, アームカール
44-02-16, 金, アームカール, bad, 22.405, カフェ巡り, 野球, りんご
44-02-17, 土, ぶどう, tired, 7.642, みかん, ペン, 腹筋
44-02-18, 日, デッドリフト, good, 29.916, ハンバーガー, とん丼, 登山
44-02-19, 月, りんご, bad, 28.254, バスケ, ペン, 温泉
44-02-20, 火, とん丼, exhausted, 27.640, ペン, プルダウン, 温泉
44-02-21, 水, みかん, tired, 20.493, りんご, 登山, ラグビー
44-02-22, 木, ぶどう, awesome, 24.192, ボートのり, 牛丼, アームカール
44-02-23, 金, みかん, exhausted, 11.488, バスケ, テニス, 登山
44-02-24, 土, トンカツ, tired, 27.332, 海水浴, 海水浴, サッカー
44-02-25, 日, アームカール, exhausted, -7.443, 温泉, とん丼, トンカツ
44-02-26, 月, ペン, soso, -1.029, バスケ, 海水浴, ぶどう
44-02-27, 火, ぶどう, awesome, 15.715, ラグビー, ぶどう, スキー
44-02-28, 水, アームカール, tired, 24.034, ハンバーガー, 美術館巡り, ぶどう
44-02-29, 木, 腹筋, good, 15.131, サッカー, ししゃも, トンカツ
44-03-01, 金, 背筋, awesome, -3.441, なし, 天丼, デッドリフト
44-03-02, 土, サッカー, exhausted, -4.913, ししゃも, バスケ, 美術館巡り
44-03-03, 日, とん丼, bad, 22.197, トンカツ, カフェ巡り, 海水浴
44-03-04, 月, ラットプルダウン, exhausted, 4.931, 海水浴, ペン, 腹筋
44-03-05, 火, カフェ巡り, tired, 1.855, ペン, ペン, ダンベルカール
44-03-06, 水, ボートのり, exhausted, -1.080, 背筋, テニス, バレーボール
44-03-07, 木, 腹筋, bad, 26.493, 背筋, パイナッポー, 海水浴
44-03-08, 金, スキー, soso, 23.312, 牛丼, 海水浴, ハンバーガー
44-03-09, 土, 温泉, bad, 3.717, ラグビー, ボートのり, 温泉
44-03-10, 日, ししゃも, soso, -3.574, ハンバーガー, なし, ラグビー
44-03-11, 月, なし, soso, 22.179, ダンベルカール, ボートのり, ボートのり
44-03-12, 火, トンカツ, good, 22.753, プルダウン, デッドリフト, スキー
44-03-13, 水, なし, exhausted, 6.570, ペン, みかん, 天丼
44-03-14, 木, トンカツ, bad, 3.201, ラグビー, みかん, 海水浴
44-03-15, 金, ぶどう, good, 23.327, ラットプルダウン, アームカール, なし
44-03-16, 土, トンカツ, good, 17.426, なし, 野球, ハンバーガー
44-03-17, 日, カフェ巡り, good, 18.006, スキー, 登山, ペン
44-03-18, 月, デッドリフト, good, 12.115, 天丼, テニス, スキー
44-03-19, 火, トンカツ, good, 19.202, ぶどう, ししゃも, ラグビー
44-03-20, 水, 背筋, soso, 15.167, デッドリフト, 登山, ししゃも
44-03-21, 木, パイナッポー, awesome, 20.631, ボートのり, カフェ巡り, 海水浴
44-03-22, 金, ダンベルカール, awesome, 27.977, 海水浴, ペン, ハンバーガー
44-03-23, 土, とん丼, tired, 8.050, テニス, 牛丼, スキー
44-03-24, 日, ラットプルダウン, exhausted, 8.983, バスケ, プルダウン, バスケ
44-03-25, 月, 海水浴, good, 14.530, ハンバーガー, 腹筋, テニス
44-03-26, 火, ペン, exhausted, 10.434, ハンバーガー, ししゃも, みかん
44-03-27, 水, ダンベルカール, bad, 28.087, りんご, 温泉, パイナッポー
44-03-28, 木, パイナッポー, exhausted, 24.192, ダンベルカール, 海水浴, 牛丼
44-03-29, 金, スキー, good, -9.758, プルダウン, カフェ巡り, ボートのり
44-03-30, 土, 天丼, bad, 21.099, ぶどう, ハンバーガー, ペン
44-03-31, 日, バスケ, bad, 9.144, りんご, ボートのり, 背筋
44-04-01, 月, バレーボール, good, 12.662, カフェ巡り, トンカツ, みかん
44-04-02, 火, ダンベルカール, tired, 17.556, 腹筋, パイナッポー, スキー
44-04-03, 水, サッカー, bad, 6.415, 牛丼, りんご, 登山
44-04-04, 木, パイナッポー, awesome, 10.336, アームカール, りんご, 海水浴
44-04-05, 金, デッドリフト, exhausted, 23.330, トンカツ, ぶどう, ラグビー
44-04-06, 土, 背筋, awesome, -1.528, ダンベルカール, 野球, ラットプルダウン
44-04-07, 日, オレンジ, exhausted, -1.804, ししゃも, りんご, ししゃも
44-04-08, 月, とん丼, awesome, 10.084, スキー, デッドリフト, パイナッポー
44-04-09, 火, 温泉, exhausted, 29.894, 登山, パイナッポー, りんご
44-04-10, 水, ラグビー, bad, -2.329, 温泉, りんご, ラグビー
44-04-11, 木, サッカー, bad, -7.509, サッカー, ぶどう, りんご
44-04-12, 金, 腹筋, good, 15.823, ぶどう, みかん, ハンバーガー
44-04-13, 土, 背筋, exhausted, -6.199, バスケ, オレンジ, テニス
44-04-14, 日, 天丼, soso, -4.725, りんご, プルダウン, スキー
44-04-15, 月, ペン, bad, -8.899, パイナッポー, ハンバーガー, アームカール
44-04-16, 火, ぶどう, awesome, -3.734, 牛丼, みかん, スキー
44-04-17, 水, オレンジ, exhausted, 26.716, 海水浴, バスケ, 登山
44-04-18, 木, 背筋, bad, 7.166, トンカツ, 牛丼, デッドリフト
44-04-19, 金, 海水浴, tired, 6.461, とん丼, 海水浴, 美術館巡り
44-04-20, 土, とん丼, soso, 2.938, パイナッポー, アームカール, デッドリフト
44-04-21, 日, テニス, good, 4.429, とん丼, ボートのり, ししゃも
44-04-22, 月, とん丼, good, 7.494, とん丼, 温泉, 登山
44-04-23, 火, アームカール, bad, -1.990, バスケ, バスケ, ぶどう
44-04-24, 水, 天丼, tired, 27.326, オレンジ, 天丼, パイナッポー
44-04-25, 木, バスケ, good, 10.020, 温泉, りんご, 背筋
44-04-26, 金, 温泉, awesome, 2.306, プルダウン, りんご, ぶどう
44-04-27, 土, ペン, tired, -7.047, プルダウン, テニス, アームカール
44-04-28, 日, ししゃも, exhausted, 12.765, 美術館巡り, みかん, なし
44-04-29, 月, 美術館巡り, good, 22.890, アームカール, なし, オレンジ
44-04-30, 火, ラクロス, good, 21.612, 温泉, ししゃも, 背筋
44-05-01, 水, バレーボール, exhausted, 9.634, アームカール, とん丼, アームカール
44-05-02, 木, 背筋, bad, -7.060, トンカツ, テニス, ハンバーガー
44-05-03, 金, 登山, soso, 3.592, 牛丼, デッドリフト, 天丼
44-05-04, 土, パイナッポー, tired, 5.618, ラットプルダウン, ペン, 海水浴
44-05-05, 日, ラットプルダウン, bad, 25.312, 登山, バレーボール, オレンジ
44-05-06, 月, ハンバーガー, good, -4.154, とん丼, とん丼, ハンバーガー
44-05-07, 火, 海水浴, exhausted, 5.001, なし, 温泉, 海水浴
44-05-08, 水, ラットプルダウン, awesome, -2.912, 背筋, 天丼, パイナッポー
44-05-09, 木, ししゃも, exhausted, 3.368, パイナッポー, バレーボール, 背筋
44-05-10, 金, 登山, soso, 29.421, デッドリフト, パイナッポー, プルダウン
44-05-11, 土, 美術館巡り, good, 12.930, カフェ巡り, ボートのり, 天丼
44-05-12, 日, とん丼, good, 6.227, オレンジ, 美術館巡り, ボートのり
44-05-13, 月, カフェ巡り, soso, 24.584, ししゃも, みかん, 背筋
44-05-14, 火, みかん, good, 7.922, サッカー, デッドリフト, ラグビー
44-05-15, 水, ししゃも, awesome, 23.959, 背筋, 温泉, カフェ巡り
44-05-16, 木, 野球, good, 2.564, 牛丼, 牛丼, サッカー
44-05-17, 金, 美術館巡り, tired, -9.279, バスケ, 腹筋, デッドリフト
44-05-18, 土, なし, awesome, -5.429, 天丼, 美術館巡り, 天丼
44-05-19, 日, 海水浴, soso, 2.927, 美術館巡り, りんご, りんご
44-05-20, 月, 美術館巡り, bad, 2.608, ぶどう, プルダウン, プルダウン
44-05-21, 火, 天丼, good, -7.873, テニス, デッドリフト, 野球
44-05-22, 水, スキー, good, 6.809, りんご, 天丼, ししゃも
44-05-23, 木, カフェ巡り, tired, -6.405, カフェ巡り, ラクロス, 天丼
44-05-24, 金, 登山, soso, 16.680, バスケ, 野球, ラグビー
44-05-25, 土, 登山, soso, -8.799, 腹筋, とん丼, バレーボール
44-05-26, 日, トンカツ, bad, 1.865, ラグビー, 登山, ダンベルカール
44-05-27, 月, ラグビー, awesome, 17.240, ぶどう, 温泉, バレーボール
44-05-28, 火, ぶどう, good, 16.028, 温泉, 天丼, ラクロス
44-05-29, 水, 温泉, soso, 2.541, みかん, 野球, 腹筋
44-05-30, 木, 海水浴, tired, 24.297, とん丼, ペン, アームカール
44-05-31, 金, みかん, good, -4.580, みかん, 温泉, ペン
44-06-01, 土, ペン, good, -8.967, りんご, スキー, カフェ巡り
44-06-02, 日, バレーボール, soso, 27.885, カフェ巡り, サッカー, デッドリフト
44-06-03, 月, ラグビー, soso, 1.970, 温泉, 天丼, パイナッポー
44-06-04, 火, 牛丼, soso, -9.646, テニス, カフェ巡り, 背筋
44-06-05, 水, とん丼, good, -0.859, 登山, 美術館巡り, とん丼
44-06-06, 木, ラグビー, bad, 24.806, 海水浴, デッドリフト, ぶどう
44-06-07, 金, とん丼, awesome, -9.464, 腹筋, 背筋, スキー
44-06-08, 土, ぶどう, exhausted, 6.230, ダンベルカール, 天丼, ダンベルカール
44-06-09, 日, ダンベルカール, good, 10.295, ボートのり, 温泉, バスケ
44-06-10, 月, みかん, tired, -6.345, プルダウン, オレンジ, デッドリフト
44-06-11, 火, ラットプルダウン, soso, 26.181, デッドリフト, ラクロス, 温泉
44-06-12, 水, 美術館巡り, bad, 1.917, ラットプルダウン, デッドリフト, ラクロス
44-06-13, 木, 美術館巡り, tired, 22.539, ハンバーガー, バスケ, 海水浴
44-06-14, 金, カフェ巡り, exhausted, 21.424, 美術館巡り, ハンバーガー, ラグビー
44-06-15, 土, 野球, bad, 18.108, ぶどう, ダンベルカール, ラグビー
44-06-16, 日, バレーボール, bad, -5.107, バレーボール, ぶどう, バスケ
44-06-17, 月, パイナッポー, soso, 0.878, スキー, 登山, 野球
44-06-18, 火, りんご, awesome, 20.683, ラグビー, バスケ, 美術館巡り
44-06-19, 水, ダンベルカール, exhausted, 25.789, ぶどう, 温泉, ラットプルダウン
44-06-20, 木, バレーボール, awesome, 14.423, 牛丼, 登山, 背筋
44-06-21, 金, 天丼, awesome, 15.191, トンカツ, 野球, とん丼
44-06-22, 土, 登山, good, 2.244, デッドリフト, プルダウン, ダンベルカール
44-06-23, 日, とん丼, tired, 13.738, パイナッポー, みかん, 腹筋
44-06-24, 月, スキー, awesome, -5.353, トンカツ, 登山, 背筋
44-06-25, 火, 牛丼, tired, 16.686, ラットプルダウン, りんご, 天丼
