date, day, weather, condition, climate, random1, random2, random3
2043-09-30, 日, オレンジ, soso, 17.427, ペン, ダンベルカール, ハンバーガー
2043-10-01, 月, ラグビー, tired, 12.930, アームカール, ラグビー, みかん
2043-10-02, 火, みかん, awesome, -0.689, とん丼, ラグビー, りんご
2043-10-03, 水, なし, soso, 0.778, アームカール, 天丼, カフェ巡り
2043-10-04, 木, ハンバーガー, tired, -0.834, りんご, りんご, オレンジ
2043-10-05, 金, 天丼, good, 13.471, カフェ巡り, 天丼, テニス
2043-10-06, 土, 海水浴, exhausted, 23.983, 野球, オレンジ, オレンジ
2043-10-07, 日, 野球, bad, -8.727, バレーボール, 登山, 野球
2043-10-08, 月, プルダウン, bad, 4.675, ししゃも, 登山, ボートのり
2043-10-09, 火, テニス, bad, 10.096, とん丼, アームカール, りんご
2043-10-10, 水, 温泉, tired, 13.460, カフェ巡り, 温泉, トンカツ
2043-10-11, 木, バスケ, awesome, -2.760, バスケ, バレーボール, 美術館巡り
2043-10-12, 金, ラグビー, bad, -0.698, みかん, 牛丼, 野球
2043-10-13, 土, プルダウン, bad, -9.745, 牛丼, オレンジ, 天丼
2043-10-14, 日, みかん, exhausted, 7.139, 天丼, 牛丼, デッドリフト
2043-10-15, 月, スキー, soso, -7.461, 美術館巡り, サッカー, 登山
2043-10-16, 火, デッドリフト, exhausted, 0.930, デッドリフト, とん丼, 背筋
2043-10-17, 水, 天丼, tired, 12.326, バレーボール, 海水浴, ぶどう
2043-10-18, 木, バスケ, tired, 19.602, 背筋, アームカール, ペン
2043-10-19, 金, ししゃも, good, -3.575, ハンバーガー, ボートのり, アームカール
2043-10-20, 土, テニス, tired, 1.295, とん丼, 背筋, 腹筋
2043-10-21, 日, とん丼, soso, -6.708, 登山, ラグビー, プルダウン
2043-10-22, 月, ラクロス, soso, 14.966, バスケ, プルダウン, 腹筋
2043-10-23, 火, トンカツ, tired, -8.947, りんご, ラクロス, ペン
2043-10-24, 水, ししゃも, awesome, 28.350, トンカツ, バスケ, オレンジ
2043-10-25, 木, 腹筋, exhausted, -1.193, 美術館巡り, トンカツ, テニス
2043-10-26, 金, みかん, bad, -8.717, 美術館巡り, 登山, サッカー
2043-10-27, 土, バレーボール, bad, -9.533, ハンバーガー, オレンジ, デッドリフト
2043-10-28, 日, 美術館巡り, tired, -9.522, ボートのり, トンカツ, アームカール
2043-10-29, 月, 天丼, awesome, -3.399, 腹筋, 登山, プルダウン
2043-10-30, 火, ラグビー, bad, 16.908, 温泉, りんご, ボートのり
2043-10-31, 水, 野球, tired, 18.079, テニス, ラクロス, みかん
2043-11-01, 木, テニス, bad, 7.134, 登山, ダンベルカール, 牛丼
2043-11-02, 金, 背筋, exhausted, 5.089, 野球, とん丼, 腹筋
2043-11-03, 土, 背筋, good, -7.049, バスケ, トンカツ, 天丼
2043-11-04, 日, ハンバーガー, bad, 4.627, 登山, 野球, スキー
2043-11-05, 月, プルダウン, bad, 8.600, 牛丼, テニス, 牛丼
2043-11-06, 火, ハンバーガー, soso, 6.881, カフェ巡り, 海水浴, ししゃも
2043-11-07, 水, 海水浴, good, -1.017, デッドリフト, 野球, オレンジ
2043-11-08, 木, 天丼, tired, 29.180, アームカール, 背筋, 温泉
2043-11-09, 金, ペン, exhausted, 3.215, 海水浴, 天丼, ハンバーガー
2043-11-10, 土, 温泉, awesome, 28.504, 美術館巡り, ししゃも, りんご
2043-11-11, 日, ペン, good, -7.757, 腹筋, 牛丼, デッドリフト
2043-11-12, 月, 海水浴, bad, 20.632, ラクロス, 登山, 海水浴
2043-11-13, 火, プルダウン, exhausted, -4.457, 登山, 腹筋, ダンベルカール
2043-11-14, 水, とん丼, bad, 29.135, ししゃも, 天丼, 天丼
2043-11-15, 木, 海水浴, tired, 16.237, 美術館巡り, サッカー, ラクロス
2043-11-16, 金, バスケ, awesome, -6.572, なし, りんご, ハンバーガー
2043-11-17, 土, プルダウン, awesome, 7.193, 腹筋, 牛丼, みかん
2043-11-18, 日, アームカール, tired, 24.629, 海水浴, ラグビー, ぶどう
2043-11-19, 月, りんご, good, 16.548, カフェ巡り, パイナッポー, ラクロス
2043-11-20, 火, ラクロス, awesome, 18.108, 登山, アームカール, 温泉
2043-11-21, 水, ラットプルダウン, soso, 9.628, とん丼, 腹筋, ラグビー
2043-11-22, 木, 登山, exhausted, 23.580, なし, 美術館巡り, ハンバーガー
2043-11-23, 金, 登山, bad, 19.225, 腹筋, 背筋, ラクロス
2043-11-24, 土, 背筋, awesome, -1.554, 天丼, 背筋, 登山
2043-11-25, 日, カフェ巡り, good, 16.953, トンカツ, 美術館巡り, アームカール
2043-11-26, 月, バレーボール, good, 19.989, 登山, ハンバーガー, 温泉
2043-11-27, 火, 野球, tired, 3.406, 牛丼, とん丼, ぶどう
2043-11-28, 水, 登山, exhausted, 16.781, バスケ, アームカール, みかん
2043-11-29, 木, ししゃも, tired, 11.854, ダンベルカール, ラクロス, 牛丼
2043-11-30, 金, サッカー, awesome, 26.487, ラットプルダウン, とん丼, デッドリフト
2043-12-01, 土, ししゃも, soso, 22.536, 腹筋, オレンジ, ぶどう
2043-12-02, 日, ハンバーガー, soso, 5.626, トンカツ, サッカー, トンカツ
2043-12-03, 月, ハンバーガー, exhausted, -2.403, みかん, 背筋, オレンジ
2043-12-04, 火, ぶどう, good, -4.166, 天丼, ラットプルダウン, ハンバーガー
2043-12-05, 水, 腹筋, awesome, 8.600, バレーボール, 野球, ししゃも
2043-12-06, 木, ラクロス, tired, -5.585, ししゃも, ラグビー, 野球
2043-12-07, 金, オレンジ, good, 4.328, 美術館巡り, サッカー, ラットプルダウン
2043-12-08, 土, パイナッポー, soso, -5.660, 海水浴, 温泉, ペン
2043-12-09, 日, とん丼, soso, 2.652, 天丼, みかん, ハンバーガー
2043-12-10, 月, とん丼, tired, 9.377, スキー, りんご, スキー
2043-12-11, 火, 温泉, awesome, 3.419, みかん, ハンバーガー, アームカール
2043-12-12, 水, バレーボール, exhausted, 10.580, デッドリフト, 美術館巡り, ボートのり
2043-12-13, 木, 牛丼, exhausted, -8.348, デッドリフト, ぶどう, 温泉
2043-12-14, 金, 美術館巡り, tired, 27.673, バスケ, ぶどう, トンカツ
2043-12-15, 土, ラットプルダウン, tired, 25.783, 天丼, トンカツ, なし
2043-12-16, 日, プルダウン, exhausted, 27.796, 美術館巡り, 美術館巡り, 天丼
2043-12-17, 月, 野球, tired, 6.976, 背筋, みかん, ラクロス
2043-12-18, 火, みかん, soso, 18.310, 背筋, 海水浴, 牛丼
2043-12-19, 水, ペン, good, 13.041, ハンバーガー, ボートのり, バスケ
2043-12-20, 木, カフェ巡り, soso, -0.447, ラットプルダウン, みかん, とん丼
2043-12-21, 金, なし, soso, -2.253, なし, ラクロス, 腹筋
2043-12-22, 土, 海水浴, exhausted, 0.695, オレンジ, とん丼, なし
2043-12-23, 日, パイナッポー, awesome, 20.238, パイナッポー, ししゃも, ししゃも
2043-12-24, 月, みかん, exhausted, 8.762, 背筋, トンカツ, 腹筋
2043-12-25, 火, ペン, tired, 1.168, ボートのり, スキー, カフェ巡り
2043-12-26, 水, プルダウン, awesome, 5.372, バレーボール, ボートのり, 海水浴
2043-12-27, 木, ハンバーガー, exhausted, -8.270, アームカール, なし, 美術館巡り
2043-12-28, 金, トンカツ, exhausted, 12.294, 海水浴, ラグビー, トンカツ
2043-12-29, 土, ししゃも, exhausted, -3.171, 背筋, とん丼, とん丼
2043-12-30, 日, 天丼, exhausted, -2.645, 腹筋, パイナッポー, サッカー
2043-12-31, 月, ハンバーガー, bad, 10.144, 野球, オレンジ, ラグビー
2044-01-01, 火, 海水浴, soso, 4.710, スキー, 牛丼, 牛丼
2044-01-02, 水, ペン, exhausted, 5.037, 腹筋, 野球, ししゃも
2044-01-03, 木, デッドリフト, bad, -4.960, デッドリフト, アームカール, 美術館巡り
2044-01-04, 金, とん丼, good, -0.000, 背筋, オレンジ, 牛丼
2044-01-05, 土, アームカール, good, 9.990, ダンベルカール, ラットプルダウン, 海水浴
2044-01-06, 日, デッドリフト, soso, 1.503, パイナッポー, りんご, 腹筋
2044-01-07, 月, アームカール, exhausted, 9.580, カフェ巡り, ラットプルダウン, 背筋
2044-01-08, 火, 登山, soso, 8.355, サッカー, ラットプルダウン, ハンバーガー
2044-01-09, 水, 天丼, soso, 1.078, 温泉, カフェ巡り, スキー
2044-01-10, 木, りんご, tired, -8.023, 牛丼, オレンジ, バスケ
2044-01-11, 金, オレンジ, awesome, -2.275, 腹筋, アームカール, オレンジ
2044-01-12, 土, 天丼, tired, 3.347, ししゃも, サッカー, ダンベルカール
2044-01-13, 日, ペン, soso, 2.424, りんご, サッカー, 美術館巡り
2044-01-14, 月, ししゃも, good, 11.592, ラクロス, とん丼, トンカツ
2044-01-15, 火, 腹筋, bad, -4.594, 牛丼, アームカール, サッカー
2044-01-16, 水, 登山, awesome, -9.555, トンカツ, ボートのり, とん丼
2044-01-17, 木, ししゃも, tired, 8.558, サッカー, ぶどう, 天丼
2044-01-18, 金, りんご, good, 1.341, ラグビー, バレーボール, 背筋
2044-01-19, 土, スキー, soso, 9.900, 温泉, ラグビー, テニス
2044-01-20, 日, 野球, tired, 14.072, バスケ, デッドリフト, ぶどう
2044-01-21, 月, ハンバーガー, tired, -9.504, アームカール, 登山, ラクロス
2044-01-22, 火, ラットプルダウン, soso, 25.976, ラットプルダウン, オレンジ, 背筋
2044-01-23, 水, プルダウン, tired, 25.846, ダンベルカール, プルダウン, 腹筋
2044-01-24, 木, ししゃも, awesome, 2.149, ラグビー, プルダウン, ラットプルダウン
2044-01-25, 金, アームカール, soso, -8.869, ペン, ハンバーガー, ボートのり
2044-01-26, 土, ラクロス, awesome, 12.366, ラットプルダウン, オレンジ, トンカツ
2044-01-27, 日, ラクロス, soso, 10.570, ハンバーガー, トンカツ, 腹筋
2044-01-28, 月, 背筋, soso, 18.104, 背筋, みかん, トンカツ
2044-01-29, 火, バスケ, good, 17.795, 天丼, サッカー, ダンベルカール
2044-01-30, 水, 野球, soso, 11.079, プルダウン, パイナッポー, 天丼
2044-01-31, 木, ラクロス, awesome, -8.736, バスケ, みかん, 温泉
2044-02-01, 金, りんご, exhausted, 18.994, ぶどう, 温泉, デッドリフト
2044-02-02, 土, ラクロス, bad, -5.416, ぶどう, デッドリフト, ラクロス
2044-02-03, 日, アームカール, soso, 1.296, スキー, ラットプルダウン, ぶどう
2044-02-04, 月, 牛丼, awesome, -5.021, ハンバーガー, ししゃも, ペン
2044-02-05, 火, 海水浴, tired, 3.858, アームカール, パイナッポー, ラットプルダウン
2044-02-06, 水, ボートのり, tired, 19.955, デッドリフト, スキー, とん丼
2044-02-07, 木, 腹筋, good, 2.184, 温泉, ラクロス, テニス
2044-02-08, 金, サッカー, soso, 19.638, 背筋, サッカー, ししゃも
2044-02-09, 土, 海水浴, soso, 26.776, ししゃも, ラクロス, カフェ巡り
2044-02-10, 日, ペン, tired, -4.825, デッドリフト, トンカツ, 登山
2044-02-11, 月, なし, tired, 17.241, カフェ巡り, 腹筋, 牛丼
2044-02-12, 火, ボートのり, good, 8.812, 温泉, ラクロス, なし
2044-02-13, 水, ラグビー, good, 20.809, 温泉, プルダウン, 海水浴
2044-02-14, 木, アームカール, good, 27.367, ボートのり, 腹筋, ぶどう
2044-02-15, 金, スキー, awesome, 14.905, サッカー, みかん, アームカール
2044-02-16, 土, 腹筋, good, 4.288, カフェ巡り, とん丼, ぶどう
2044-02-17, 日, 野球, good, 24.430, テニス, カフェ巡り, 美術館巡り
2044-02-18, 月, 腹筋, good, -4.082, りんご, 牛丼, 天丼
2044-02-19, 火, ダンベルカール, exhausted, -4.700, ぶどう, トンカツ, 野球
2044-02-20, 水, パイナッポー, awesome, 6.784, ハンバーガー, みかん, 天丼
2044-02-21, 木, サッカー, good, 11.229, デッドリフト, ダンベルカール, 登山
2044-02-22, 金, ラットプルダウン, awesome, -9.143, カフェ巡り, カフェ巡り, ぶどう
2044-02-23, 土, オレンジ, good, 14.886, ボートのり, 野球, 野球
2044-02-24, 日, カフェ巡り, bad, 23.932, りんご, なし, プルダウン
2044-02-25, 月, デッドリフト, exhausted, 12.158, 温泉, なし, ぶどう
2044-02-26, 火, とん丼, tired, 23.801, バレーボール, 腹筋, プルダウン
2044-02-27, 水, ペン, awesome, -1.680, カフェ巡り, テニス, トンカツ
2044-02-28, 木, アームカール, good, 15.278, ハンバーガー, なし, プルダウン
2044-02-29, 金, 牛丼, bad, 24.563, バレーボール, バレーボール, 登山
2044-03-01, 土, ペン, awesome, 22.419, みかん, 海水浴, 背筋
2044-03-02, 日, デッドリフト, awesome, 8.233, みかん, ペン, アームカール
2044-03-03, 月, テニス, bad, 4.769, デッドリフト, ラットプルダウン, 登山
2044-03-04, 火, サッカー, bad, 15.798, ボートのり, とん丼, カフェ巡り
2044-03-05, 水, ハンバーガー, bad, 20.429, ペン, なし, ししゃも
2044-03-06, 木, ぶどう, soso, 8.436, バレーボール, みかん, 野球
2044-03-07, 金, 天丼, bad, 14.040, 登山, ラットプルダウン, 天丼
2044-03-08, 土, ラグビー, tired, 10.330, プルダウン, ラクロス, 野球
2044-03-09, 日, パイナッポー, bad, 9.196, 野球, 牛丼, 天丼
2044-03-10, 月, とん丼, good, 16.567, 背筋, 牛丼, オレンジ
2044-03-11, 火, 登山, exhausted, 25.922, 登山, アームカール, ラグビー
2044-03-12, 水, スキー, tired, 28.342, 牛丼, 牛丼, バスケ
2044-03-13, 木, ボートのり, bad, 22.289, 天丼, 海水浴, プルダウン
2044-03-14, 金, バレーボール, awesome, 25.044, 背筋, ラグビー, ラグビー
2044-03-15, 土, ダンベルカール, exhausted, 29.013, なし, ラグビー, 天丼
2044-03-16, 日, 海水浴, good, 17.317, トンカツ, オレンジ, 登山
2044-03-17, 月, ラットプルダウン, tired, 24.588, 美術館巡り, オレンジ, みかん
2044-03-18, 火, 美術館巡り, bad, -6.086, 野球, 美術館巡り, ぶどう
2044-03-19, 水, 野球, awesome, 4.945, 牛丼, トンカツ, ラットプルダウン
2044-03-20, 木, ししゃも, tired, 3.478, ダンベルカール, デッドリフト, アームカール
2044-03-21, 金, 背筋, bad, 26.109, サッカー, トンカツ, ハンバーガー
2044-03-22, 土, 腹筋, tired, 20.487, アームカール, オレンジ, サッカー
2044-03-23, 日, ボートのり, awesome, -3.752, ダンベルカール, トンカツ, 海水浴
2044-03-24, 月, とん丼, good, 24.225, カフェ巡り, 牛丼, ペン
2044-03-25, 火, ハンバーガー, good, 14.642, スキー, なし, オレンジ
2044-03-26, 水, 温泉, exhausted, -1.464, とん丼, ダンベルカール, トンカツ
2044-03-27, 木, オレンジ, awesome, -8.270, 牛丼, 腹筋, 海水浴
2044-03-28, 金, 温泉, good, 6.064, 野球, ペン, ペン
2044-03-29, 土, オレンジ, soso, -8.286, カフェ巡り, とん丼, バレーボール
2044-03-30, 日, 天丼, awesome, -2.887, ハンバーガー, カフェ巡り, アームカール
2044-03-31, 月, みかん, soso, 15.796, サッカー, 美術館巡り, トンカツ
2044-04-01, 火, りんご, tired, 29.992, ラクロス, 温泉, 美術館巡り
2044-04-02, 水, りんご, soso, -7.094, 美術館巡り, 海水浴, 美術館巡り
2044-04-03, 木, ラットプルダウン, soso, 17.816, ぶどう, 登山, トンカツ
2044-04-04, 金, 背筋, bad, -3.713, ダンベルカール, みかん, 天丼
2044-04-05, 土, プルダウン, good, -3.571, アームカール, バスケ, なし
2044-04-06, 日, ぶどう, good, 12.244, ラットプルダウン, サッカー, なし
2044-04-07, 月, ラットプルダウン, exhausted, -7.689, 背筋, サッカー, ラットプルダウン
2044-04-08, 火, とん丼, bad, 11.478, オレンジ, とん丼, ダンベルカール
2044-04-09, 水, 温泉, bad, -8.854, 美術館巡り, 温泉, ペン
2044-04-10, 木, 海水浴, awesome, 11.822, 登山, オレンジ, 天丼
2044-04-11, 金, アームカール, exhausted, -4.665, 美術館巡り, パイナッポー, トンカツ
2044-04-12, 土, カフェ巡り, soso, 4.055, りんご, なし, プルダウン
2044-04-13, 日, パイナッポー, soso, 10.611, トンカツ, なし, 牛丼
2044-04-14, 月, とん丼, tired, -1.895, 海水浴, トンカツ, ラグビー
2044-04-15, 火, ラグビー, tired, -5.931, 天丼, デッドリフト, 美術館巡り
2044-04-16, 水, ハンバーガー, awesome, -8.995, 牛丼, 海水浴, ししゃも
2044-04-17, 木, プルダウン, good, -6.137, ハンバーガー, ダンベルカール, みかん
2044-04-18, 金, プルダウン, exhausted, 14.377, ししゃも, とん丼, 牛丼
2044-04-19, 土, カフェ巡り, tired, 6.752, 腹筋, ペン, 登山
2044-04-20, 日, トンカツ, awesome, 4.223, ししゃも, バスケ, 腹筋
2044-04-21, 月, 海水浴, bad, 13.624, ペン, ラットプルダウン, 野球
2044-04-22, 火, テニス, exhausted, 12.483, なし, 海水浴, 海水浴
2044-04-23, 水, スキー, soso, 25.901, カフェ巡り, ししゃも, オレンジ
2044-04-24, 木, ハンバーガー, tired, -4.045, ハンバーガー, サッカー, トンカツ
2044-04-25, 金, ぶどう, exhausted, 11.594, オレンジ, ラクロス, とん丼
2044-04-26, 土, 野球, tired, -9.576, トンカツ, デッドリフト, バレーボール
2044-04-27, 日, 天丼, soso, 3.511, 登山, ハンバーガー, ししゃも
2044-04-28, 月, アームカール, bad, 21.355, ぶどう, デッドリフト, 背筋
2044-04-29, 火, ボートのり, bad, 0.423, ぶどう, 美術館巡り, ラクロス
2044-04-30, 水, ししゃも, exhausted, 14.822, 腹筋, サッカー, 腹筋
2044-05-01, 木, プルダウン, awesome, -6.132, ボートのり, バスケ, 登山
2044-05-02, 金, ししゃも, bad, 17.438, ラグビー, デッドリフト, 海水浴
2044-05-03, 土, テニス, soso, 3.806, みかん, スキー, 牛丼
2044-05-04, 日, りんご, good, 4.627, オレンジ, ボートのり, とん丼
2044-05-05, 月, プルダウン, soso, 10.677, デッドリフト, 温泉, バスケ
2044-05-06, 火, トンカツ, exhausted, 17.277, 登山, 牛丼, デッドリフト
2044-05-07, 水, ぶどう, exhausted, 27.786, パイナッポー, バレーボール, ししゃも
2044-05-08, 木, ペン, good, 8.309, ボートのり, ハンバーガー, 背筋
2044-05-09, 金, バスケ, good, 11.136, ぶどう, 天丼, バスケ
2044-05-10, 土, アームカール, tired, 9.654, 美術館巡り, アームカール, バレーボール
2044-05-11, 日, トンカツ, awesome, 27.863, 野球, ラットプルダウン, 登山
2044-05-12, 月, 天丼, tired, 15.280, とん丼, ハンバーガー, 牛丼
2044-05-13, 火, 海水浴, exhausted, -3.073, プルダウン, ボートのり, みかん
2044-05-14, 水, ダンベルカール, exhausted, -7.873, パイナッポー, ハンバーガー, 天丼
2044-05-15, 木, みかん, awesome, 22.450, パイナッポー, 美術館巡り, 美術館巡り
2044-05-16, 金, ダンベルカール, bad, 19.033, 腹筋, ししゃも, トンカツ
2044-05-17, 土, パイナッポー, tired, 8.990, バレーボール, 温泉, ラグビー
2044-05-18, 日, 天丼, bad, 13.562, トンカツ, 温泉, テニス
2044-05-19, 月, デッドリフト, bad, 13.171, オレンジ, 天丼, 温泉
2044-05-20, 火, 背筋, exhausted, 3.636, サッカー, テニス, スキー
2044-05-21, 水, トンカツ, awesome, -5.191, ペン, カフェ巡り, ダンベルカール
2044-05-22, 木, 天丼, tired, 21.538, みかん, テニス, デッドリフト
2044-05-23, 金, 美術館巡り, exhausted, 12.384, ししゃも, バレーボール, パイナッポー
2044-05-24, 土, ラットプルダウン, tired, 12.644, 腹筋, オレンジ, 天丼
2044-05-25, 日, トンカツ, bad, -9.812, 温泉, 温泉, アームカール
2044-05-26, 月, 腹筋, soso, 22.140, ししゃも, ボートのり, デッドリフト
2044-05-27, 火, みかん, soso, 20.461, 登山, 美術館巡り, ラグビー
2044-05-28, 水, 温泉, good, 28.339, ボートのり, バレーボール, アームカール
2044-05-29, 木, プルダウン, soso, 1.915, ラクロス, 野球, 牛丼
2044-05-30, 金, ダンベルカール, good, 2.015, プルダウン, ダンベルカール, プルダウン
2044-05-31, 土, 天丼, good, 12.754, スキー, オレンジ, なし
2044-06-01, 日, 腹筋, awesome, 28.165, カフェ巡り, 天丼, ボートのり
2044-06-02, 月, 温泉, soso, 11.003, バレーボール, オレンジ, パイナッポー
2044-06-03, 火, なし, exhausted, -2.125, バレーボール, ペン, ボートのり
2044-06-04, 水, トンカツ, soso, 1.485, オレンジ, 温泉, バスケ
2044-06-05, 木, 温泉, bad, 23.549, 背筋, 牛丼, 天丼
2044-06-06, 金, りんご, tired, -3.238, パイナッポー, 背筋, ボートのり
2044-06-07, 土, ペン, exhausted, 7.765, 腹筋, カフェ巡り, サッカー
2044-06-08, 日, 腹筋, bad, -3.390, カフェ巡り, ししゃも, ダンベルカール
2044-06-09, 月, ハンバーガー, awesome, 13.042, オレンジ, カフェ巡り, ラグビー
2044-06-10, 火, 野球, exhausted, 12.278, オレンジ, みかん, テニス
2044-06-11, 水, ダンベルカール, soso, 21.974, 温泉, ラットプルダウン, 登山
2044-06-12, 木, デッドリフト, bad, 22.065, ししゃも, トンカツ, 温泉
2044-06-13, 金, ぶどう, good, 27.376, 牛丼, 天丼, バレーボール
2044-06-14, 土, ボートのり, good, 5.790, ペン, テニス, 温泉
2044-06-15, 日, ラットプルダウン, good, 29.970, 登山, パイナッポー, 海水浴
2044-06-16, 月, みかん, tired, 2.849, 海水浴, カフェ巡り, カフェ巡り
2044-06-17, 火, カフェ巡り, exhausted, 21.843, ハンバーガー, 登山, ハンバーガー
2044-06-18, 水, パイナッポー, exhausted, 19.140, とん丼, ししゃも, サッカー
2044-06-19, 木, パイナッポー, soso, -4.353, 登山, テニス, 美術館巡り
2044-06-20, 金, 野球, tired, -4.928, ボートのり, ラットプルダウン, バスケ
2044-06-21, 土, スキー, exhausted, 11.965, みかん, 背筋, なし
2044-06-22, 日, ダンベルカール, awesome, -8.195, テニス, りんご, ラットプルダウン
2044-06-23, 月, バレーボール, bad, -9.261, デッドリフト, ししゃも, りんご
2044-06-24, 火, 背筋, soso, 18.063, ラットプルダウン, みかん, スキー
2044-06-25, 水, 背筋, exhausted, 8.951, とん丼, 野球, スキー
2044-06-26, 木, カフェ巡り, exhausted, 1.442, ペン, スキー, ラグビー
2044-06-27, 金, 美術館巡り, soso, 9.605, りんご, 美術館巡り, 海水浴
2044-06-28, 土, バレーボール, good, -9.460, なし, 温泉, バレーボール
2044-06-29, 日, ハンバーガー, bad, -5.819, 野球, アームカール, オレンジ
2044-06-30, 月, 野球, awesome, 9.140, ペン, バスケ, りんご
2044-07-01, 火, カフェ巡り, bad, -2.016, ダンベルカール, 温泉, バスケ
2044-07-02, 水, プルダウン, awesome, -5.720, りんご, ラクロス, カフェ巡り
2044-07-03, 木, ハンバーガー, exhausted, 25.963, スキー, 温泉, ペン
2044-07-04, 金, なし, awesome, 15.688, 温泉, ぶどう, サッカー
2044-07-05, 土, ペン, soso, 19.470, サッカー, カフェ巡り, トンカツ
2044-07-06, 日, バレーボール, soso, 10.412, ボートのり, パイナッポー, バレーボール
2044-07-07, 月, 牛丼, bad, 21.190, なし, アームカール, 登山
2044-07-08, 火, 背筋, soso, 6.547, テニス, プルダウン, ペン
2044-07-09, 水, ハンバーガー, awesome, 10.552, みかん, 背筋, ラグビー
2044-07-10, 木, ダンベルカール, exhausted, 14.992, バスケ, ラクロス, デッドリフト
2044-07-11, 金, 海水浴, good, 25.158, テニス, カフェ巡り, 腹筋
2044-07-12, 土, 美術館巡り, awesome, 15.623, スキー, ボートのり, ぶどう
2044-07-13, 日, スキー, exhausted, 17.688, 美術館巡り, テニス, みかん
2044-07-14, 月, 登山, soso, 10.928, ラットプルダウン, ぶどう, 牛丼
2044-07-15, 火, ラクロス, soso, 9.646, 背筋, 登山, みかん
2044-07-16, 水, とん丼, bad, 19.123, オレンジ, 登山, ラグビー
2044-07-17, 木, 腹筋, bad, 22.035, カフェ巡り, サッカー, とん丼
2044-07-18, 金, スキー, good, 2.824, みかん, 美術館巡り, パイナッポー
2044-07-19, 土, ボートのり, awesome, 27.611, デッドリフト, ラットプルダウン, バレーボール
2044-07-20, 日, プルダウン, bad, 15.069, ハンバーガー, パイナッポー, ラクロス
2044-07-21, 月, カフェ巡り, good, -2.344, オレンジ, ぶどう, テニス
2044-07-22, 火, ボートのり, awesome, 6.301, みかん, 登山, ししゃも
2044-07-23, 水, ボートのり, awesome, 20.700, ラットプルダウン, 登山, ラットプルダウン
2044-07-24, 木, スキー, bad, -8.501, 背筋, 野球, ししゃも
2044-07-25, 金, スキー, soso, -1.992, 海水浴, ぶどう, ラットプルダウン
2044-07-26, 土, カフェ巡り, bad, 23.597, とん丼, 天丼, 登山
2044-07-27, 日, サッカー, good, -7.321, バレーボール, ぶどう, りんご
2044-07-28, 月, 野球, exhausted, 28.612, なし, カフェ巡り, アームカール
2044-07-29, 火, パイナッポー, tired, 20.710, パイナッポー, 野球, ラクロス
2044-07-30, 水, みかん, tired, 16.765, 腹筋, 野球, 海水浴
2044-07-31, 木, アームカール, bad, 17.075, バレーボール, 海水浴, 天丼
2044-08-01, 金, ししゃも, exhausted, -6.089, ダンベルカール, 野球, アームカール
2044-08-02, 土, ししゃも, exhausted, 10.259, トンカツ, ラクロス, トンカツ
2044-08-03, 日, ラクロス, awesome, 12.180, なし, テニス, ししゃも
2044-08-04, 月, ハンバーガー, bad, -9.782, ラクロス, 温泉, 天丼
2044-08-05, 火, 海水浴, tired, 4.076, ラグビー, 美術館巡り, 牛丼
2044-08-06, 水, ボートのり, awesome, -0.056, オレンジ, ダンベルカール, ししゃも
2044-08-07, 木, ハンバーガー, bad, 15.968, ししゃも, カフェ巡り, カフェ巡り
2044-08-08, 金, 登山, tired, 16.317, ダンベルカール, ボートのり, ボートのり
2044-08-09, 土, 天丼, bad, 7.243, りんご, りんご, 牛丼
2044-08-10, 日, トンカツ, awesome, -4.706, デッドリフト, サッカー, カフェ巡り
2044-08-11, 月, 美術館巡り, exhausted, 24.743, ペン, 腹筋, なし
2044-08-12, 火, ラクロス, soso, 6.156, 牛丼, とん丼, アームカール
2044-08-13, 水, みかん, good, 22.902, カフェ巡り, ラットプルダウン, デッドリフト
2044-08-14, 木, 牛丼, soso, 21.055, 腹筋, 背筋, バレーボール
2044-08-15, 金, カフェ巡り, soso, -0.796, バレーボール, ラクロス, 美術館巡り
2044-08-16, 土, 背筋, exhausted, -8.450, 登山, 野球, ししゃも
2044-08-17, 日, 美術館巡り, bad, -9.952, 腹筋, 背筋, みかん
2044-08-18, 月, トンカツ, awesome, -4.532, ラットプルダウン, ししゃも, ダンベルカール
2044-08-19, 火, ししゃも, exhausted, 12.686, とん丼, ダンベルカール, 登山
2044-08-20, 水, ハンバーガー, awesome, 27.355, サッカー, 野球, 海水浴
2044-08-21, 木, デッドリフト, bad, -6.851, りんご, オレンジ, ラットプルダウン
2044-08-22, 金, ぶどう, tired, 24.047, ダンベルカール, スキー, ハンバーガー
2044-08-23, 土, 登山, good, 11.277, テニス, カフェ巡り, りんご
2044-08-24, 日, 腹筋, good, 1.446, なし, サッカー, デッドリフト
2044-08-25, 月, 美術館巡り, good, -1.139, 海水浴, 背筋, 牛丼
2044-08-26, 火, 野球, bad, -4.277, 美術館巡り, トンカツ, 腹筋
2044-08-27, 水, りんご, exhausted, 18.256, バスケ, カフェ巡り, サッカー
2044-08-28, 木, ぶどう, bad, 12.259, 野球, 温泉, カフェ巡り
2044-08-29, 金, バレーボール, awesome, 13.132, オレンジ, 登山, ぶどう
2044-08-30, 土, ラクロス, bad, 17.181, ダンベルカール, 登山, ラグビー
2044-08-31, 日, ししゃも, soso, 3.430, ペン, トンカツ, 背筋
2044-09-01, 月, 登山, tired, 1.696, ボートのり, ラクロス, プルダウン
