date, day, weather, condition, climate, random1, random2, random3
2043-09-22, 土, 雨, tired, -7.309, ハンバーガー, サッカー, ダンベルカール
2043-09-23, 日, 雷雨, awesome, -7.939, 天丼, バレーボール, ダンベルカール
2043-09-24, 月, 雨, tired, 18.235, ししゃも, スキー, ダンベルカール
2043-09-25, 火, 晴, exhausted, -4.832, ししゃも, ラクロス, プルダウン
2043-09-26, 水, 雲, good, 24.915, トンカツ, バレーボール, プルダウン
2043-09-27, 木, 雷雨, tired, 10.618, ハンバーガー, 野球, プルダウン
2043-09-28, 金, 雨, bad, -1.864, ハンバーガー, バスケ, アームカール
2043-09-29, 土, 雨, good, 20.460, とん丼, サッカー, デッドリフト
2043-09-30, 日, 晴, soso, 13.542, 牛丼, テニス, 背筋
2043-10-01, 月, 雷雨, good, 13.331, ししゃも, ラクロス, ダンベルカール
2043-10-02, 火, 雨, soso, 15.244, とん丼, 野球, 腹筋
2043-10-03, 水, 雨, soso, 16.264, 天丼, ラグビー, アームカール
2043-10-04, 木, 雨, exhausted, 0.776, 牛丼, バスケ, 腹筋
2043-10-05, 金, 雲, awesome, 16.154, 牛丼, ラグビー, デッドリフト
2043-10-06, 土, 雨, bad, 12.744, トンカツ, ラグビー, ラットプルダウン
2043-10-07, 日, 雲, awesome, 10.962, ししゃも, ラクロス, ラットプルダウン
2043-10-08, 月, 晴, awesome, -7.746, ハンバーガー, ラグビー, ダンベルカール
2043-10-09, 火, 雷雨, good, 18.182, トンカツ, テニス, 腹筋
2043-10-10, 水, 雨, exhausted, 19.063, とん丼, ラクロス, アームカール
2043-10-11, 木, 雨, awesome, 4.589, トンカツ, バスケ, デッドリフト
2043-10-12, 金, 雷雨, bad, 28.405, ししゃも, ラクロス, 背筋
2043-10-13, 土, 雷雨, tired, 21.795, とん丼, バスケ, アームカール
2043-10-14, 日, 雷雨, good, -2.064, とん丼, 野球, 腹筋
2043-10-15, 月, 雷雨, good, 7.984, トンカツ, ラグビー, ラットプルダウン
2043-10-16, 火, 雲, bad, -0.987, 天丼, バスケ, ダンベルカール
2043-10-17, 水, 雷雨, exhausted, 22.628, とん丼, サッカー, デッドリフト
2043-10-18, 木, 雲, good, 29.324, 天丼, バスケ, ダンベルカール
2043-10-19, 金, 雷雨, bad, 0.851, トンカツ, 野球, アームカール
2043-10-20, 土, 雲, exhausted, 23.061, トンカツ, スキー, プルダウン
2043-10-21, 日, 雷雨, exhausted, -2.099, 天丼, バスケ, 背筋
2043-10-22, 月, 晴, exhausted, 26.294, 牛丼, スキー, ラットプルダウン
2043-10-23, 火, 雲, good, 12.290, トンカツ, バスケ, 背筋
2043-10-24, 水, 雲, bad, 21.491, 牛丼, バスケ, 背筋
2043-10-25, 木, 雨, good, 5.715, トンカツ, 野球, プルダウン
2043-10-26, 金, 晴, tired, -1.115, ししゃも, バスケ, 腹筋
2043-10-27, 土, 雲, soso, 17.015, トンカツ, バスケ, アームカール
2043-10-28, 日, 雷雨, good, -6.528, 天丼, バレーボール, 背筋
2043-10-29, 月, 雨, soso, 23.823, ハンバーガー, ラグビー, ラットプルダウン
2043-10-30, 火, 雷雨, awesome, 23.298, ハンバーガー, 野球, プルダウン
2043-10-31, 水, 雲, soso, 19.222, トンカツ, スキー, 背筋
2043-11-01, 木, 雨, tired, 20.922, とん丼, スキー, アームカール
2043-11-02, 金, 雲, good, 14.365, 牛丼, サッカー, アームカール
2043-11-03, 土, 雨, awesome, 22.208, トンカツ, ラクロス, ラットプルダウン
2043-11-04, 日, 雲, bad, 21.126, 天丼, バレーボール, デッドリフト
2043-11-05, 月, 雷雨, awesome, 16.589, とん丼, スキー, デッドリフト
2043-11-06, 火, 晴, good, 24.387, トンカツ, 野球, 腹筋
2043-11-07, 水, 雷雨, good, 17.187, 牛丼, 野球, 背筋
2043-11-08, 木, 雷雨, awesome, 25.150, トンカツ, サッカー, ラットプルダウン
2043-11-09, 金, 雨, tired, 8.199, 天丼, バレーボール, ダンベルカール
2043-11-10, 土, 雨, tired, 8.217, 天丼, バレーボール, ダンベルカール
2043-11-11, 日, 雲, exhausted, 26.382, 牛丼, 野球, 腹筋
2043-11-12, 月, 雲, good, -5.640, 牛丼, サッカー, デッドリフト
2043-11-13, 火, 雲, good, 1.871, 天丼, 野球, ラットプルダウン
2043-11-14, 水, 雷雨, awesome, 14.087, ししゃも, サッカー, ダンベルカール
2043-11-15, 木, 雷雨, soso, 3.091, ハンバーガー, サッカー, プルダウン
2043-11-16, 金, 雨, exhausted, 10.992, ししゃも, バレーボール, 背筋
2043-11-17, 土, 晴, exhausted, -6.879, トンカツ, バスケ, プルダウン
2043-11-18, 日, 雷雨, exhausted, 3.364, とん丼, サッカー, デッドリフト
2043-11-19, 月, 雲, good, 0.364, ハンバーガー, スキー, プルダウン
2043-11-20, 火, 晴, tired, 22.349, とん丼, 野球, デッドリフト
2043-11-21, 水, 雲, soso, 29.802, 牛丼, スキー, 腹筋
2043-11-22, 木, 晴, exhausted, 11.378, トンカツ, ラグビー, アームカール
2043-11-23, 金, 晴, good, 6.049, ししゃも, テニス, デッドリフト
2043-11-24, 土, 晴, exhausted, 10.316, 牛丼, テニス, 腹筋
2043-11-25, 日, 雲, awesome, -4.389, とん丼, バスケ, ダンベルカール
2043-11-26, 月, 晴, soso, 10.262, トンカツ, バレーボール, ラットプルダウン
2043-11-27, 火, 雨, soso, 16.857, 牛丼, サッカー, アームカール
2043-11-28, 水, 晴, tired, 1.172, 天丼, ラグビー, 腹筋
2043-11-29, 木, 晴, tired, 17.121, とん丼, サッカー, 腹筋
2043-11-30, 金, 雨, tired, -7.917, ししゃも, サッカー, 腹筋
2043-12-01, 土, 雨, exhausted, 9.929, とん丼, テニス, 腹筋
2043-12-02, 日, 雷雨, awesome, 6.991, とん丼, 野球, ラットプルダウン
2043-12-03, 月, 晴, awesome, 27.827, 天丼, 野球, ダンベルカール
2043-12-04, 火, 雲, exhausted, 9.115, 天丼, 野球, デッドリフト
2043-12-05, 水, 晴, exhausted, 2.263, ししゃも, ラグビー, デッドリフト
2043-12-06, 木, 雨, awesome, 11.446, ハンバーガー, バレーボール, 腹筋
2043-12-07, 金, 雷雨, bad, 27.104, ハンバーガー, スキー, アームカール
2043-12-08, 土, 雲, tired, -9.947, 牛丼, バレーボール, アームカール
2043-12-09, 日, 雲, bad, 28.107, ハンバーガー, ラグビー, プルダウン
2043-12-10, 月, 雨, awesome, 14.230, ハンバーガー, バレーボール, 背筋
2043-12-11, 火, 雲, soso, 16.228, とん丼, バスケ, ラットプルダウン
2043-12-12, 水, 雨, awesome, 1.856, とん丼, ラグビー, 背筋
2043-12-13, 木, 雷雨, awesome, 5.368, ししゃも, バレーボール, ラットプルダウン
2043-12-14, 金, 雷雨, exhausted, 11.001, トンカツ, ラグビー, 背筋
2043-12-15, 土, 晴, tired, 12.313, トンカツ, ラグビー, 腹筋
2043-12-16, 日, 雨, soso, 1.469, 牛丼, ラクロス, アームカール
2043-12-17, 月, 晴, soso, 15.848, 牛丼, ラクロス, 腹筋
2043-12-18, 火, 雨, awesome, -0.766, 天丼, テニス, ラットプルダウン
2043-12-19, 水, 晴, bad, 21.976, ししゃも, 野球, ラットプルダウン
2043-12-20, 木, 雲, exhausted, 19.565, トンカツ, スキー, 腹筋
2043-12-21, 金, 雨, tired, -8.126, ししゃも, スキー, デッドリフト
2043-12-22, 土, 雨, soso, -2.343, とん丼, 野球, デッドリフト
2043-12-23, 日, 雲, bad, 15.018, ししゃも, バレーボール, ダンベルカール
2043-12-24, 月, 晴, exhausted, 0.097, トンカツ, テニス, アームカール
2043-12-25, 火, 晴, bad, -8.316, とん丼, バレーボール, デッドリフト
2043-12-26, 水, 晴, good, -6.866, とん丼, テニス, ダンベルカール
2043-12-27, 木, 雨, awesome, 12.999, ハンバーガー, ラグビー, デッドリフト
2043-12-28, 金, 晴, exhausted, 2.817, とん丼, 野球, アームカール
2043-12-29, 土, 晴, tired, -8.063, とん丼, バスケ, プルダウン
2043-12-30, 日, 雷雨, awesome, 22.543, 牛丼, ラクロス, アームカール
2043-12-31, 月, 雨, awesome, 13.287, とん丼, ラクロス, ラットプルダウン
2044-01-01, 火, 雷雨, soso, 27.859, トンカツ, サッカー, 腹筋
2044-01-02, 水, 晴, tired, 2.171, ししゃも, ラグビー, プルダウン
2044-01-03, 木, 雨, bad, 18.947, 牛丼, スキー, プルダウン
2044-01-04, 金, 雲, tired, 28.989, 天丼, テニス, ダンベルカール
2044-01-05, 土, 雷雨, tired, 21.235, ハンバーガー, 野球, プルダウン
2044-01-06, 日, 雨, exhausted, 17.970, ハンバーガー, バレーボール, プルダウン
2044-01-07, 月, 雷雨, tired, -2.245, 牛丼, サッカー, ラットプルダウン
2044-01-08, 火, 晴, tired, 14.667, とん丼, ラクロス, ダンベルカール
2044-01-09, 水, 雷雨, bad, 18.924, トンカツ, スキー, ラットプルダウン
2044-01-10, 木, 雨, bad, 4.075, ししゃも, ラグビー, ラットプルダウン
2044-01-11, 金, 雷雨, tired, 28.433, とん丼, サッカー, 腹筋
2044-01-12, 土, 雲, exhausted, 4.504, 牛丼, サッカー, ダンベルカール
2044-01-13, 日, 雨, bad, -9.440, ハンバーガー, スキー, ラットプルダウン
2044-01-14, 月, 雨, awesome, -6.837, ししゃも, バスケ, デッドリフト
2044-01-15, 火, 雲, soso, 12.161, ハンバーガー, 野球, ラットプルダウン
2044-01-16, 水, 晴, awesome, 23.285, 牛丼, バスケ, デッドリフト
2044-01-17, 木, 雲, soso, 27.894, 牛丼, スキー, ラットプルダウン
2044-01-18, 金, 雷雨, exhausted, -2.635, とん丼, テニス, ラットプルダウン
2044-01-19, 土, 雷雨, soso, 17.644, トンカツ, サッカー, 背筋
2044-01-20, 日, 雲, awesome, 29.228, ハンバーガー, バスケ, アームカール
2044-01-21, 月, 雨, good, 27.077, 天丼, ラグビー, 背筋
2044-01-22, 火, 晴, exhausted, 7.124, とん丼, ラグビー, ラットプルダウン
2044-01-23, 水, 雷雨, soso, 11.994, とん丼, テニス, アームカール
2044-01-24, 木, 晴, soso, 6.182, トンカツ, サッカー, アームカール
2044-01-25, 金, 晴, good, 12.686, 天丼, スキー, プルダウン
2044-01-26, 土, 晴, good, 26.202, 天丼, バレーボール, ダンベルカール
2044-01-27, 日, 雨, soso, 24.000, ししゃも, スキー, プルダウン
2044-01-28, 月, 雷雨, bad, 17.472, 天丼, ラクロス, 腹筋
2044-01-29, 火, 雷雨, bad, 16.068, トンカツ, バレーボール, プルダウン
2044-01-30, 水, 雨, awesome, -5.938, ハンバーガー, 野球, デッドリフト
2044-01-31, 木, 雷雨, awesome, 0.044, とん丼, 野球, プルダウン
2044-02-01, 金, 雲, awesome, 28.456, ハンバーガー, バスケ, アームカール
2044-02-02, 土, 晴, good, 25.634, ハンバーガー, バスケ, アームカール
2044-02-03, 日, 雲, good, 4.818, 牛丼, テニス, アームカール
2044-02-04, 月, 雷雨, tired, -9.413, ししゃも, スキー, 腹筋
2044-02-05, 火, 雷雨, bad, -1.698, とん丼, バスケ, アームカール
2044-02-06, 水, 晴, soso, 4.232, ハンバーガー, ラクロス, 背筋
2044-02-07, 木, 雨, good, 18.350, 天丼, ラグビー, ダンベルカール
2044-02-08, 金, 雨, tired, 22.998, 天丼, バレーボール, 背筋
2044-02-09, 土, 雲, awesome, 10.051, ハンバーガー, ラグビー, ダンベルカール
2044-02-10, 日, 雲, exhausted, 4.233, ハンバーガー, サッカー, ラットプルダウン
2044-02-11, 月, 雨, bad, -9.400, 牛丼, テニス, 腹筋
2044-02-12, 火, 雷雨, exhausted, -1.482, とん丼, バスケ, ラットプルダウン
2044-02-13, 水, 雷雨, tired, 7.615, ハンバーガー, 野球, ラットプルダウン
2044-02-14, 木, 晴, soso, 0.101, とん丼, テニス, 腹筋
2044-02-15, 金, 雨, awesome, 19.284, とん丼, テニス, デッドリフト
2044-02-16, 土, 雷雨, exhausted, 24.098, 牛丼, 野球, プルダウン
2044-02-17, 日, 雷雨, bad, -3.596, ししゃも, バレーボール, アームカール
2044-02-18, 月, 晴, good, 12.198, 牛丼, ラグビー, 腹筋
2044-02-19, 火, 雨, awesome, 9.042, ししゃも, ラグビー, アームカール
2044-02-20, 水, 雷雨, awesome, 21.103, ハンバーガー, バスケ, ラットプルダウン
2044-02-21, 木, 晴, soso, 26.103, 天丼, スキー, ラットプルダウン
2044-02-22, 金, 晴, good, -3.726, 天丼, バスケ, ラットプルダウン
2044-02-23, 土, 雨, awesome, 7.511, 天丼, バレーボール, アームカール
2044-02-24, 日, 晴, good, 1.092, 牛丼, テニス, ダンベルカール
2044-02-25, 月, 雲, tired, -0.869, ハンバーガー, ラグビー, 腹筋
2044-02-26, 火, 雲, tired, 13.912, トンカツ, スキー, デッドリフト
2044-02-27, 水, 晴, bad, -3.845, 牛丼, テニス, プルダウン
2044-02-28, 木, 雨, good, -4.464, ハンバーガー, ラクロス, ラットプルダウン
2044-02-29, 金, 雷雨, soso, 4.837, ハンバーガー, テニス, ダンベルカール
2044-03-01, 土, 雲, tired, 17.246, ハンバーガー, サッカー, プルダウン
2044-03-02, 日, 雷雨, soso, 26.697, トンカツ, 野球, ラットプルダウン
2044-03-03, 月, 雲, exhausted, 23.353, とん丼, ラクロス, アームカール
2044-03-04, 火, 雲, soso, 4.344, とん丼, テニス, ラットプルダウン
2044-03-05, 水, 雲, exhausted, 9.042, 天丼, サッカー, ラットプルダウン
2044-03-06, 木, 晴, tired, -3.528, ハンバーガー, サッカー, 腹筋
2044-03-07, 金, 雷雨, awesome, -4.771, とん丼, ラグビー, プルダウン
2044-03-08, 土, 雷雨, soso, 7.074, 牛丼, バレーボール, プルダウン
2044-03-09, 日, 晴, soso, 17.454, トンカツ, テニス, 腹筋
2044-03-10, 月, 晴, awesome, -6.334, ししゃも, 野球, 背筋
2044-03-11, 火, 晴, bad, 13.810, 天丼, サッカー, プルダウン
2044-03-12, 水, 雷雨, exhausted, 7.627, 天丼, ラクロス, ダンベルカール
2044-03-13, 木, 晴, soso, -6.301, ハンバーガー, 野球, デッドリフト
2044-03-14, 金, 晴, good, 1.509, ハンバーガー, テニス, ラットプルダウン
2044-03-15, 土, 雨, bad, 29.867, ハンバーガー, バスケ, ラットプルダウン
2044-03-16, 日, 雷雨, exhausted, 16.246, 天丼, スキー, デッドリフト
2044-03-17, 月, 雨, soso, 20.317, ししゃも, サッカー, デッドリフト
2044-03-18, 火, 晴, soso, 0.755, ハンバーガー, テニス, デッドリフト
2044-03-19, 水, 雲, awesome, -1.114, とん丼, ラクロス, 背筋
2044-03-20, 木, 雲, tired, 19.124, ハンバーガー, バスケ, ラットプルダウン
2044-03-21, 金, 雲, soso, -7.518, トンカツ, ラクロス, プルダウン
2044-03-22, 土, 晴, tired, -3.681, ししゃも, サッカー, アームカール
2044-03-23, 日, 晴, bad, 12.598, とん丼, バレーボール, アームカール
2044-03-24, 月, 雷雨, exhausted, 2.028, トンカツ, サッカー, ラットプルダウン
2044-03-25, 火, 雨, good, 25.517, ハンバーガー, テニス, ラットプルダウン
2044-03-26, 水, 雲, exhausted, 9.519, ししゃも, 野球, デッドリフト
2044-03-27, 木, 晴, bad, 23.957, トンカツ, スキー, デッドリフト
2044-03-28, 金, 雷雨, tired, 6.846, ハンバーガー, 野球, デッドリフト
2044-03-29, 土, 雨, soso, 17.746, ししゃも, バレーボール, 背筋
2044-03-30, 日, 雨, bad, 5.028, ししゃも, テニス, ラットプルダウン
2044-03-31, 月, 雨, awesome, 17.560, トンカツ, ラグビー, プルダウン
2044-04-01, 火, 雲, bad, 25.467, トンカツ, テニス, デッドリフト
2044-04-02, 水, 雷雨, exhausted, 23.489, トンカツ, テニス, アームカール
2044-04-03, 木, 雲, soso, -5.459, ハンバーガー, 野球, アームカール
2044-04-04, 金, 雨, awesome, 21.438, ししゃも, スキー, デッドリフト
2044-04-05, 土, 雷雨, bad, 14.002, 天丼, スキー, アームカール
2044-04-06, 日, 雷雨, tired, 12.808, トンカツ, バレーボール, アームカール
2044-04-07, 月, 雲, exhausted, 23.129, ハンバーガー, ラグビー, デッドリフト
2044-04-08, 火, 晴, good, 15.625, ハンバーガー, ラグビー, プルダウン
2044-04-09, 水, 晴, bad, 15.768, 牛丼, スキー, 腹筋
2044-04-10, 木, 雨, tired, 2.557, トンカツ, 野球, アームカール
2044-04-11, 金, 雲, awesome, 25.049, 牛丼, バレーボール, 腹筋
2044-04-12, 土, 雨, soso, 7.502, ししゃも, サッカー, アームカール
2044-04-13, 日, 雨, soso, -7.938, トンカツ, 野球, ラットプルダウン
2044-04-14, 月, 晴, soso, 19.196, とん丼, ラクロス, アームカール
2044-04-15, 火, 雷雨, tired, 19.945, ハンバーガー, ラクロス, デッドリフト
2044-04-16, 水, 晴, soso, -0.895, トンカツ, サッカー, プルダウン
2044-04-17, 木, 雷雨, tired, 8.947, ししゃも, ラクロス, デッドリフト
2044-04-18, 金, 雲, good, 14.808, 天丼, サッカー, 背筋
2044-04-19, 土, 晴, soso, 6.591, とん丼, テニス, 背筋
2044-04-20, 日, 雨, awesome, 0.246, ししゃも, ラグビー, プルダウン
2044-04-21, 月, 雨, soso, 0.342, とん丼, サッカー, プルダウン
2044-04-22, 火, 晴, awesome, -1.878, とん丼, テニス, 背筋
2044-04-23, 水, 雷雨, tired, 22.474, トンカツ, テニス, 腹筋
2044-04-24, 木, 雲, good, 0.082, 天丼, バスケ, アームカール
2044-04-25, 金, 晴, soso, 4.857, 牛丼, スキー, プルダウン
2044-04-26, 土, 雨, good, 15.212, トンカツ, テニス, プルダウン
2044-04-27, 日, 雨, soso, 0.100, ししゃも, ラクロス, 腹筋
2044-04-28, 月, 晴, bad, -5.529, ししゃも, 野球, ラットプルダウン
2044-04-29, 火, 雲, soso, -8.821, トンカツ, サッカー, アームカール
2044-04-30, 水, 雷雨, soso, 17.730, 天丼, 野球, 腹筋
2044-05-01, 木, 雷雨, bad, 16.058, トンカツ, スキー, 腹筋
2044-05-02, 金, 雨, good, 15.545, ししゃも, テニス, ダンベルカール
2044-05-03, 土, 雲, soso, 19.367, トンカツ, バスケ, ダンベルカール
2044-05-04, 日, 雷雨, awesome, 26.185, トンカツ, スキー, プルダウン
2044-05-05, 月, 晴, tired, 25.628, ししゃも, 野球, 腹筋
2044-05-06, 火, 雷雨, good, 22.833, ししゃも, バスケ, アームカール
2044-05-07, 水, 雨, tired, 16.089, ハンバーガー, ラクロス, ダンベルカール
2044-05-08, 木, 雲, bad, 16.992, ハンバーガー, バレーボール, ラットプルダウン
2044-05-09, 金, 雲, soso, -0.457, とん丼, バレーボール, プルダウン
2044-05-10, 土, 雷雨, soso, -9.447, ししゃも, ラグビー, プルダウン
2044-05-11, 日, 雷雨, bad, 18.027, とん丼, テニス, デッドリフト
2044-05-12, 月, 雨, bad, 4.369, ハンバーガー, ラクロス, 背筋
2044-05-13, 火, 雷雨, awesome, 23.123, 牛丼, バスケ, ダンベルカール
2044-05-14, 水, 雷雨, awesome, 15.822, とん丼, ラクロス, プルダウン
2044-05-15, 木, 雷雨, exhausted, -7.890, 牛丼, 野球, 背筋
2044-05-16, 金, 晴, good, -2.197, ししゃも, 野球, ダンベルカール
2044-05-17, 土, 雲, soso, 22.191, 牛丼, バレーボール, ラットプルダウン
2044-05-18, 日, 雷雨, soso, 27.433, ハンバーガー, スキー, ダンベルカール
2044-05-19, 月, 雲, bad, 20.107, とん丼, バレーボール, アームカール
2044-05-20, 火, 雨, good, 16.567, とん丼, スキー, 背筋
2044-05-21, 水, 雨, awesome, 19.390, ししゃも, テニス, デッドリフト
2044-05-22, 木, 雨, tired, -8.924, ハンバーガー, サッカー, ダンベルカール
2044-05-23, 金, 雨, bad, 18.027, ししゃも, スキー, ラットプルダウン
2044-05-24, 土, 雷雨, exhausted, 22.926, ハンバーガー, バレーボール, デッドリフト
2044-05-25, 日, 晴, bad, -3.937, ししゃも, バスケ, プルダウン
2044-05-26, 月, 雷雨, exhausted, 9.320, 牛丼, スキー, アームカール
2044-05-27, 火, 雨, awesome, 29.500, ハンバーガー, バスケ, 腹筋
2044-05-28, 水, 雷雨, good, 9.950, トンカツ, 野球, ダンベルカール
2044-05-29, 木, 雷雨, awesome, 3.939, トンカツ, バスケ, デッドリフト
2044-05-30, 金, 雷雨, awesome, 7.837, ハンバーガー, ラクロス, アームカール
2044-05-31, 土, 雨, bad, 2.433, ハンバーガー, スキー, デッドリフト
2044-06-01, 日, 雷雨, good, -5.773, 天丼, テニス, ダンベルカール
2044-06-02, 月, 雷雨, bad, 21.332, 牛丼, ラグビー, デッドリフト
2044-06-03, 火, 晴, tired, -1.096, ハンバーガー, スキー, ラットプルダウン
2044-06-04, 水, 雲, good, 5.944, ハンバーガー, サッカー, ダンベルカール
2044-06-05, 木, 晴, exhausted, 21.762, ハンバーガー, テニス, デッドリフト
2044-06-06, 金, 雲, tired, 23.339, ハンバーガー, ラクロス, ダンベルカール
2044-06-07, 土, 晴, tired, 1.335, ハンバーガー, 野球, アームカール
2044-06-08, 日, 晴, tired, 2.678, トンカツ, ラグビー, ダンベルカール
2044-06-09, 月, 雷雨, good, -7.821, ししゃも, バスケ, プルダウン
2044-06-10, 火, 雨, awesome, -6.970, とん丼, テニス, ダンベルカール
2044-06-11, 水, 晴, exhausted, -6.064, 天丼, 野球, プルダウン
2044-06-12, 木, 雲, bad, 7.420, トンカツ, テニス, 背筋
2044-06-13, 金, 晴, tired, 18.086, 天丼, バレーボール, アームカール
2044-06-14, 土, 雲, soso, 15.080, ハンバーガー, ラグビー, 腹筋
2044-06-15, 日, 雷雨, good, 13.518, ししゃも, ラクロス, 腹筋
2044-06-16, 月, 雲, bad, 22.584, トンカツ, バスケ, ラットプルダウン
2044-06-17, 火, 晴, soso, 24.179, 天丼, ラクロス, デッドリフト
2044-06-18, 水, 雨, exhausted, 14.000, 天丼, スキー, ダンベルカール
2044-06-19, 木, 雷雨, exhausted, 9.939, 天丼, ラグビー, 腹筋
2044-06-20, 金, 雲, tired, 6.194, 天丼, スキー, アームカール
2044-06-21, 土, 雲, bad, 7.794, トンカツ, ラグビー, 背筋
2044-06-22, 日, 雷雨, soso, 23.704, とん丼, ラクロス, プルダウン
2044-06-23, 月, 雲, awesome, -4.185, トンカツ, サッカー, 腹筋
2044-06-24, 火, 晴, good, 18.112, ししゃも, スキー, デッドリフト
2044-06-25, 水, 晴, tired, 3.313, とん丼, サッカー, ラットプルダウン
2044-06-26, 木, 雲, soso, 5.320, ハンバーガー, サッカー, プルダウン
2044-06-27, 金, 晴, bad, -7.341, ハンバーガー, バレーボール, アームカール
2044-06-28, 土, 雷雨, good, -9.907, ハンバーガー, 野球, 背筋
2044-06-29, 日, 雷雨, exhausted, 8.707, ししゃも, スキー, 腹筋
2044-06-30, 月, 雨, tired, -4.080, トンカツ, テニス, ダンベルカール
2044-07-01, 火, 雷雨, tired, 3.678, 牛丼, テニス, デッドリフト
2044-07-02, 水, 雨, bad, -6.141, とん丼, ラグビー, ラットプルダウン
2044-07-03, 木, 雨, tired, 2.938, とん丼, ラグビー, 背筋
2044-07-04, 金, 雨, awesome, -4.019, 天丼, スキー, ラットプルダウン
2044-07-05, 土, 雨, awesome, -0.147, ししゃも, サッカー, プルダウン
2044-07-06, 日, 晴, awesome, -8.540, 天丼, ラクロス, プルダウン
2044-07-07, 月, 雨, awesome, -4.602, ししゃも, スキー, アームカール
2044-07-08, 火, 晴, awesome, -5.400, とん丼, ラグビー, プルダウン
2044-07-09, 水, 雷雨, soso, 23.361, 天丼, サッカー, 背筋
2044-07-10, 木, 雲, tired, -4.290, トンカツ, バレーボール, ダンベルカール
2044-07-11, 金, 雨, good, 22.114, とん丼, バスケ, ダンベルカール
2044-07-12, 土, 雲, soso, 6.499, ししゃも, バレーボール, デッドリフト
2044-07-13, 日, 雲, awesome, -3.859, トンカツ, テニス, 背筋
2044-07-14, 月, 雨, good, -2.329, ハンバーガー, バレーボール, 腹筋
2044-07-15, 火, 雨, bad, 29.681, 牛丼, ラクロス, ダンベルカール
2044-07-16, 水, 雨, tired, 16.523, とん丼, 野球, ラットプルダウン
2044-07-17, 木, 雷雨, bad, 5.120, トンカツ, バスケ, アームカール
2044-07-18, 金, 雨, good, 3.065, とん丼, スキー, デッドリフト
2044-07-19, 土, 雲, tired, 21.074, とん丼, スキー, ラットプルダウン
2044-07-20, 日, 晴, exhausted, -7.195, とん丼, バスケ, ダンベルカール
2044-07-21, 月, 雨, exhausted, -8.674, 牛丼, バレーボール, 腹筋
2044-07-22, 火, 雨, good, 2.753, ししゃも, ラグビー, プルダウン
2044-07-23, 水, 晴, tired, 13.700, 天丼, スキー, ラットプルダウン
2044-07-24, 木, 雲, soso, 8.240, 牛丼, サッカー, ダンベルカール
2044-07-25, 金, 晴, bad, 15.014, ししゃも, バレーボール, プルダウン
2044-07-26, 土, 雲, exhausted, -4.345, 牛丼, バスケ, ラットプルダウン
2044-07-27, 日, 雷雨, awesome, 22.203, 牛丼, テニス, 背筋
2044-07-28, 月, 雷雨, soso, 17.115, トンカツ, ラクロス, 背筋
2044-07-29, 火, 雷雨, exhausted, 11.055, 牛丼, ラクロス, デッドリフト
2044-07-30, 水, 晴, awesome, 8.909, ししゃも, 野球, 背筋
2044-07-31, 木, 晴, exhausted, 18.558, 天丼, サッカー, アームカール
2044-08-01, 金, 晴, tired, 10.863, とん丼, ラクロス, 背筋
2044-08-02, 土, 雲, soso, -1.462, 牛丼, バレーボール, プルダウン
2044-08-03, 日, 雷雨, bad, 2.903, トンカツ, ラグビー, ダンベルカール
2044-08-04, 月, 晴, exhausted, 23.396, ししゃも, 野球, ダンベルカール
2044-08-05, 火, 雨, good, 13.322, トンカツ, ラグビー, アームカール
2044-08-06, 水, 晴, soso, -3.798, トンカツ, サッカー, ラットプルダウン
2044-08-07, 木, 晴, tired, 19.865, ハンバーガー, サッカー, デッドリフト
2044-08-08, 金, 晴, exhausted, 3.874, ししゃも, 野球, 背筋
2044-08-09, 土, 晴, soso, -1.292, ししゃも, 野球, アームカール
2044-08-10, 日, 晴, tired, 17.919, トンカツ, バスケ, ラットプルダウン
2044-08-11, 月, 雨, exhausted, 11.225, ハンバーガー, バスケ, 腹筋
2044-08-12, 火, 晴, exhausted, -0.536, トンカツ, 野球, 背筋
2044-08-13, 水, 雷雨, bad, 1.270, ハンバーガー, バスケ, プルダウン
2044-08-14, 木, 晴, exhausted, 1.025, 牛丼, スキー, プルダウン
2044-08-15, 金, 雨, exhausted, 25.020, 天丼, バレーボール, プルダウン
2044-08-16, 土, 晴, good, 26.007, トンカツ, ラクロス, デッドリフト
2044-08-17, 日, 晴, good, -3.346, とん丼, ラクロス, 背筋
2044-08-18, 月, 雨, soso, 28.148, ししゃも, サッカー, 背筋
2044-08-19, 火, 晴, bad, 20.621, とん丼, ラグビー, アームカール
2044-08-20, 水, 雨, tired, 23.214, ししゃも, 野球, 腹筋
2044-08-21, 木, 晴, good, 27.438, ハンバーガー, バレーボール, デッドリフト
2044-08-22, 金, 雷雨, exhausted, 18.974, とん丼, サッカー, ラットプルダウン
2044-08-23, 土, 雨, good, 9.548, 牛丼, テニス, ラットプルダウン
2044-08-24, 日, 雷雨, exhausted, 1.434, 牛丼, サッカー, 腹筋
2044-08-25, 月, 雲, tired, 16.798, ししゃも, スキー, プルダウン
2044-08-26, 火, 晴, awesome, 29.331, 牛丼, テニス, ラットプルダウン
2044-08-27, 水, 雲, tired, 13.255, ハンバーガー, ラクロス, ダンベルカール
2044-08-28, 木, 晴, good, 3.031, とん丼, バスケ, デッドリフト
2044-08-29, 金, 雷雨, bad, 10.135, とん丼, ラクロス, ダンベルカール
2044-08-30, 土, 雨, bad, 3.541, 牛丼, サッカー, プルダウン
